month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2025-11,R6,2.0,full,mail,424,424,0,0.0,0.02830188679245283,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2025-11,R6,2.0,rule_negative,all,6362,6362,0,0.0,0.019647909462433197,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True
2025-11,R6,2.0,rule_negative,github,3755,3755,0,0.0,0.022636484687083888,,0.0,0,,,,-9.35,0.0,0,0.0,0,0,True
2025-11,R6,2.0,rule_negative,jira,2235,2235,0,0.0,0.012975391498881432,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True
2025-11,R6,2.0,rule_negative,mail,372,372,0,0.0,0.02956989247311828,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True
2025-11,R6,5.0,full,all,6430,6430,0,0.0,0.050077760497667184,,0.0,0,,,,-35.42,0.0,0,0.0,0,0,True
2025-11,R6,5.0,full,github,3757,3757,0,0.0,0.05509715198296513,,0.0,0,,,,-22.77,0.0,0,0.0,0,0,True
2025-11,R6,5.0,full,jira,2249,2249,0,0.0,0.040017785682525564,,0.0,0,,,,-9.9,0.0,0,0.0,0,0,True
2025-11,R6,5.0,full,mail,424,424,0,0.0,0.0589622641509434,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True
2025-11,R6,5.0,rule_negative,all,6362,6362,0,0.0,0.049984281672430055,,0.0,0,,,,-34.98,0.0,0,0.0,0,0,True
2025-11,R6,5.0,rule_negative,github,3755,3755,0,0.0,0.055126498002663116,,0.0,0,,,,-22.77,0.0,0,0.0,0,0,True
2025-11,R6,5.0,rule_negative,jira,2235,2235,0,0.0,0.038926174496644296,,0.0,0,,,,-9.57,0.0,0,0.0,0,0,True
2025-11,R6,5.0,rule_negative,mail,372,372,0,0.0,0.06451612903225806,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True
2025-11,R6,10.0,full,all,6430,6430,0,0.0,0.1,,0.0,0,,,,-70.73,0.0,0,0.0,0,0,True
2025-11,R6,10.0,full,github,3757,3757,0,0.0,0.10992813414958744,,0.0,0,,,,-45.43,0.0,0,0.0,0,0,True
2025-11,R6,10.0,full,jira,2249,2249,0,0.0,0.08359270787016451,,0.0,0,,,,-20.68,0.0,0,0.0,0,0,True
2025-11,R6,10.0,full,mail,424,424,0,0.0,0.09905660377358491,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
2025-11,R6,10.0,rule_negative,all,6362,6362,0,0.0,0.09933983024206225,,0.0,0,,,,-69.52,0.0,0,0.0,0,0,True
2025-11,R6,10.0,rule_negative,github,3755,3755,0,0.0,0.10998668442077231,,0.0,0,,,,-45.43,0.0,0,0.0,0,0,True
2025-11,R6,10.0,rule_negative,jira,2235,2235,0,0.0,0.0814317673378076,,0.0,0,,,,-20.02,0.0,0,0.0,0,0,True
2025-11,R6,10.0,rule_negative,mail,372,372,0,0.0,0.09946236559139784,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2025-11,R7,1.0,full,all,6430,6430,0,0.0,1.0,,0.0,0,,,,-707.3,0.0,0,0.0,0,0,True
2025-11,R7,1.0,full,github,3757,3757,0,0.0,1.0,,0.0,0,,,,-413.27,0.0,0,0.0,0,0,True
2025-11,R7,1.0,full,jira,2249,2249,0,0.0,1.0,,0.0,0,,,,-247.39000000000001,0.0,0,0.0,0,0,True
2025-11,R7,1.0,full,mail,424,424,0,0.0,1.0,,0.0,0,,,,-46.64,0.0,0,0.0,0,0,True
2025-11,R7,1.0,rule_negative,all,6362,6362,0,0.0,1.0,,0.0,0,,,,-699.82,0.0,0,0.0,0,0,True
2025-11,R7,1.0,rule_negative,github,3755,3755,0,0.0,1.0,,0.0,0,,,,-413.05,0.0,0,0.0,0,0,True
2025-11,R7,1.0,rule_negative,jira,2235,2235,0,0.0,1.0,,0.0,0,,,,-245.85,0.0,0,0.0,0,0,True
2025-11,R7,1.0,rule_negative,mail,372,372,0,0.0,1.0,,0.0,0,,,,-40.92,0.0,0,0.0,0,0,True
2025-11,R7,2.0,full,all,6430,6430,0,0.0,1.0,,0.0,0,,,,-707.3,0.0,0,0.0,0,0,True
2025-11,R7,2.0,full,github,3757,3757,0,0.0,1.0,,0.0,0,,,,-413.27,0.0,0,0.0,0,0,True
2025-11,R7,2.0,full,jira,2249,2249,0,0.0,1.0,,0.0,0,,,,-247.39000000000001,0.0,0,0.0,0,0,True
2025-11,R7,2.0,full,mail,424,424,0,0.0,1.0,,0.0,0,,,,-46.64,0.0,0,0.0,0,0,True
2025-11,R7,2.0,rule_negative,all,6362,6362,0,0.0,1.0,,0.0,0,,,,-699.82,0.0,0,0.0,0,0,True
2025-11,R7,2.0,rule_negative,github,3755,3755,0,0.0,1.0,,0.0,0,,,,-413.05,0.0,0,0.0,0,0,True
2025-11,R7,2.0,rule_negative,jira,2235,2235,0,0.0,1.0,,0.0,0,,,,-245.85,0.0,0,0.0,0,0,True
2025-11,R7,2.0,rule_negative,mail,372,372,0,0.0,1.0,,0.0,0,,,,-40.92,0.0,0,0.0,0,0,True
2025-11,R7,5.0,full,all,6430,6430,0,0.0,1.0,,0.0,0,,,,-707.3,0.0,0,0.0,0,0,True
2025-11,R7,5.0,full,github,3757,3757,0,0.0,1.0,,0.0,0,,,,-413.27,0.0,0,0.0,0,0,True
2025-11,R7,5.0,full,jira,2249,2249,0,0.0,1.0,,0.0,0,,,,-247.39000000000001,0.0,0,0.0,0,0,True
2025-11,R7,5.0,full,mail,424,424,0,0.0,1.0,,0.0,0,,,,-46.64,0.0,0,0.0,0,0,True
2025-11,R7,5.0,rule_negative,all,6362,6362,0,0.0,1.0,,0.0,0,,,,-699.82,0.0,0,0.0,0,0,True
2025-11,R7,5.0,rule_negative,github,3755,3755,0,0.0,1.0,,0.0,0,,,,-413.05,0.0,0,0.0,0,0,True
2025-11,R7,5.0,rule_negative,jira,2235,2235,0,0.0,1.0,,0.0,0,,,,-245.85,0.0,0,0.0,0,0,True
2025-11,R7,5.0,rule_negative,mail,372,372,0,0.0,1.0,,0.0,0,,,,-40.92,0.0,0,0.0,0,0,True
2025-11,R7,10.0,full,all,6430,6430,0,0.0,1.0,,0.0,0,,,,-707.3,0.0,0,0.0,0,0,True
2025-11,R7,10.0,full,github,3757,3757,0,0.0,1.0,,0.0,0,,,,-413.27,0.0,0,0.0,0,0,True
2025-11,R7,10.0,full,jira,2249,2249,0,0.0,1.0,,0.0,0,,,,-247.39000000000001,0.0,0,0.0,0,0,True
2025-11,R7,10.0,full,mail,424,424,0,0.0,1.0,,0.0,0,,,,-46.64,0.0,0,0.0,0,0,True
2025-11,R7,10.0,rule_negative,all,6362,6362,0,0.0,1.0,,0.0,0,,,,-699.82,0.0,0,0.0,0,0,True
2025-11,R7,10.0,rule_negative,github,3755,3755,0,0.0,1.0,,0.0,0,,,,-413.05,0.0,0,0.0,0,0,True
2025-11,R7,10.0,rule_negative,jira,2235,2235,0,0.0,1.0,,0.0,0,,,,-245.85,0.0,0,0.0,0,0,True
2025-11,R7,10.0,rule_negative,mail,372,372,0,0.0,1.0,,0.0,0,,,,-40.92,0.0,0,0.0,0,0,True
2025-12,R0,1.0,full,all,4997,4997,0,0.0040024014408645186,0.010006003602161296,0.0,0.0,0,0.006982394154870099,0.4505598920586127,0.2907780919460877,-2.2655555555555558,0.0,0,0.0,0,0,True
2025-12,R0,1.0,full,github,2606,2606,0,0.006907137375287797,0.011511895625479662,0.0,0.0,0,0.011685582326497064,0.57037636836538,0.31684940082396,-2.5500000000000003,0.0,0,0.0,0,0,True
2025-12,R0,1.0,full,jira,1952,1952,0,0.0010245901639344263,0.008709016393442622,0.0,0.0,0,0.007212020324790433,0.4961116122810838,0.4799048122686409,-2.935,0.0,0,0.0,0,0,True
2025-12,R0,1.0,full,mail,439,439,0,0.0,0.00683371298405467,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True
2025-12,R0,1.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.010052356020942408,0.0,0.0,0,0.007283411905761297,0.4524103974026253,0.3263344207732826,-2.27125,0.0,0,0.0,0,0,True
2025-12,R0,1.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.011773940345368918,0.0,0.0,0,0.012072210207884264,0.5678574105522216,0.31651143580019747,-2.5500000000000003,0.0,0,0.0,0,0,True
2025-12,R0,1.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.008583690987124463,0.0,0.0,0,0.007587477304089064,0.5042960088691796,0.4792128603104213,-2.88,0.0,0,0.0,0,0,True
2025-12,R0,1.0,rule_negative,mail,363,363,0,0.0,0.005509641873278237,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2025-12,R0,2.0,full,all,4997,4997,0,0.0040024014408645186,0.020012007204322592,0.05,0.01,0,0.006982394154870099,0.5932489250797995,0.49583088316162943,-2.558888888888889,0.0,0,0.0,0,0,True
2025-12,R0,2.0,full,github,2606,2606,0,0.006907137375287797,0.02264006139677667,0.05555555555555555,0.01694915254237288,0,0.011685582326497064,0.7107427920158339,0.45165659839794065,-2.605,0.0,0,0.0,0,0,True
2025-12,R0,2.0,full,jira,1952,1952,0,0.0010245901639344263,0.017418032786885244,0.0,0.0,0,0.007212020324790433,0.4793346774193548,0.9156530936012691,-3.87,0.0,0,0.0,0,0,True
2025-12,R0,2.0,full,mail,439,439,0,0.0,0.015945330296127564,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2025-12,R0,2.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.02031413612565445,0.05,0.010309278350515464,0,0.007283411905761297,0.5944409585593682,0.5567824426632226,-2.5875,0.0,0,0.0,0,0,True
2025-12,R0,2.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.022762951334379906,0.05555555555555555,0.017241379310344827,0,0.012072210207884264,0.7123123952816922,0.451586815667244,-2.5866666666666664,0.0,0,0.0,0,0,True
2025-12,R0,2.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.017703862660944206,0.0,0.0,0,0.007587477304089064,0.4790900746250864,0.9141906873614192,-3.815,0.0,0,0.0,0,0,True
2025-12,R0,2.0,rule_negative,mail,363,363,0,0.0,0.01652892561983471,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2025-12,R0,5.0,full,all,4997,4997,0,0.0040024014408645186,0.05003001801080648,0.05,0.004,0,0.006982394154870099,0.5333967146720262,0.6028583756050686,-4.352222222222222,0.0,0,0.0,0,0,True
2025-12,R0,5.0,full,github,2606,2606,0,0.006907137375287797,0.05448963929393707,0.05555555555555555,0.007042253521126761,0,0.011685582326497064,0.6842767522894171,0.45165659839794065,-4.126666666666666,0.0,0,0.0,0,0,True
2025-12,R0,5.0,full,jira,1952,1952,0,0.0010245901639344263,0.04610655737704918,0.0,0.0,0,0.007212020324790433,0.5006802417817569,0.9812268640930724,-6.95,0.0,0,0.0,0,0,True
2025-12,R0,5.0,full,mail,439,439,0,0.0,0.04100227790432802,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2025-12,R0,5.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.04963350785340314,0.05,0.004219409282700422,0,0.007283411905761297,0.5155569752935315,0.5773104086519814,-4.467499999999999,0.0,0,0.0,0,0,True
2025-12,R0,5.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.05337519623233909,0.05555555555555555,0.007352941176470588,0,0.012072210207884264,0.6840858730694727,0.451586815667244,-4.016666666666667,0.0,0,0.0,0,0,True
2025-12,R0,5.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.046137339055793994,0.0,0.0,0,0.007587477304089064,0.5031440407946208,0.9808573540280858,-6.73,0.0,0,0.0,0,0,True
2025-12,R0,5.0,rule_negative,mail,363,363,0,0.0,0.04132231404958678,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True
2025-12,R0,10.0,full,all,4997,4997,0,0.0040024014408645186,0.10006003602161297,0.1,0.004,0,0.006982394154870099,0.48756084804769706,0.7351090021069202,-6.704444444444444,0.0,0,0.0,0,0,True
2025-12,R0,10.0,full,github,2606,2606,0,0.006907137375287797,0.10782808902532617,0.1111111111111111,0.0071174377224199285,0,0.011685582326497064,0.34415173054734133,0.6062625537851459,-5.578333333333333,0.0,0,0.0,0,0,True
2025-12,R0,10.0,full,jira,1952,1952,0,0.0010245901639344263,0.09528688524590163,0.0,0.0,0,0.007212020324790433,0.5151435558373335,0.9915388683236382,-12.23,0.0,0,0.0,0,0,True
2025-12,R0,10.0,full,mail,439,439,0,0.0,0.07517084282460136,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2025-12,R0,10.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.10052356020942409,0.1,0.004166666666666667,0,0.007283411905761297,0.46873643842268375,0.7357570884581464,-7.40625,0.0,0,0.0,0,0,True
2025-12,R0,10.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.10792778649921507,0.1111111111111111,0.007272727272727273,0,0.012072210207884264,0.34375600223247926,0.6061927710544494,-5.468333333333334,0.0,0,0.0,0,0,True
2025-12,R0,10.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.09549356223175966,0.0,0.0,0,0.007587477304089064,0.5141861374210169,0.991389504804139,-11.790000000000001,0.0,0,0.0,0,0,True
2025-12,R0,10.0,rule_negative,mail,363,363,0,0.0,0.0743801652892562,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2025-12,R1,1.0,full,all,4997,4997,0,0.0040024014408645186,0.010006003602161296,0.0,0.0,0,0.005251317955504979,0.40772526305152307,0.1529488649725986,-2.611111111111111,0.0,0,0.0,0,172,False
2025-12,R1,1.0,full,github,2606,2606,0,0.006907137375287797,0.01918649270913277,0.0,0.0,0,0.01026279265537867,0.3841421088525233,0.21891299654722804,-2.9166666666666665,0.0,0,0.0,0,172,False
2025-12,R1,1.0,full,jira,1952,1952,0,0.0010245901639344263,0.0,0.0,,1,0.0017170945461530112,,0.0,-2.0,0.0,0,0.0,0,172,False
2025-12,R1,1.0,full,mail,439,439,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,172,False
2025-12,R1,1.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.0,0.0,,1,0.005494172065915216,,0.0,-2.0,0.0,0,0.0,0,172,False
2025-12,R1,1.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.0,0.0,,1,0.010555233099707647,,0.0,-2.0,0.0,0,0.0,0,172,False
2025-12,R1,1.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.0,0.0,,1,0.0018666728609668263,,0.0,-2.0,0.0,0,0.0,0,172,False
2025-12,R1,1.0,rule_negative,mail,363,363,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,172,False
2025-12,R1,2.0,full,all,4997,4997,0,0.0040024014408645186,0.020012007204322592,0.0,0.0,0,0.005251317955504979,0.4176687601568276,0.20471829782687148,-3.2222222222222223,0.0,0,0.0,0,122,False
2025-12,R1,2.0,full,github,2606,2606,0,0.006907137375287797,0.022256331542594012,0.0,0.0,0,0.01026279265537867,0.381766485772846,0.21891299654722804,-3.063333333333333,0.0,0,0.0,0,122,False
2025-12,R1,2.0,full,jira,1952,1952,0,0.0010245901639344263,0.02151639344262295,0.0,0.0,0,0.0017170945461530112,0.2680743370854423,0.4048122686409307,-4.3100000000000005,0.0,0,0.0,0,122,False
2025-12,R1,2.0,full,mail,439,439,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,122,False
2025-12,R1,2.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.0,0.0,,1,0.005494172065915216,,0.0,-2.0,0.0,0,0.0,0,122,False
2025-12,R1,2.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.0,0.0,,1,0.010555233099707647,,0.0,-2.0,0.0,0,0.0,0,122,False
2025-12,R1,2.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.0,0.0,,1,0.0018666728609668263,,0.0,-2.0,0.0,0,0.0,0,122,False
2025-12,R1,2.0,rule_negative,mail,363,363,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,122,False
2025-12,R1,5.0,full,all,4997,4997,0,0.0040024014408645186,0.04442665599359616,0.0,0.0,0,0.005251317955504979,0.546496214667425,0.6964942545269794,-2.9855555555555555,0.0,0,0.0,28,0,True
2025-12,R1,5.0,full,github,2606,2606,0,0.006907137375287797,0.022256331542594012,0.0,0.0,0,0.01026279265537867,0.381766485772846,0.21891299654722804,-3.063333333333333,0.0,0,0.0,28,0,True
2025-12,R1,5.0,full,jira,1952,1952,0,0.0010245901639344263,0.045081967213114756,0.0,0.0,0,0.0017170945461530112,0.3680744239197165,0.7020095187731359,-6.84,0.0,0,0.0,28,0,True
2025-12,R1,5.0,full,mail,439,439,0,0.0,0.17312072892938496,,0.0,0,,,,-8.36,0.0,0,0.0,28,0,True
2025-12,R1,5.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.0,0.0,,1,0.005494172065915216,,0.0,-2.0,0.0,0,0.0,28,0,True
2025-12,R1,5.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.0,0.0,,1,0.010555233099707647,,0.0,-2.0,0.0,0,0.0,28,0,True
2025-12,R1,5.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.0,0.0,,1,0.0018666728609668263,,0.0,-2.0,0.0,0,0.0,28,0,True
2025-12,R1,5.0,rule_negative,mail,363,363,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,28,0,True
2025-12,R1,10.0,full,all,4997,4997,0,0.0040024014408645186,0.04442665599359616,0.0,0.0,0,0.005251317955504979,0.546496214667425,0.6964942545269794,-2.9855555555555555,0.0,0,0.0,278,0,True
2025-12,R1,10.0,full,github,2606,2606,0,0.006907137375287797,0.022256331542594012,0.0,0.0,0,0.01026279265537867,0.381766485772846,0.21891299654722804,-3.063333333333333,0.0,0,0.0,278,0,True
2025-12,R1,10.0,full,jira,1952,1952,0,0.0010245901639344263,0.045081967213114756,0.0,0.0,0,0.0017170945461530112,0.3680744239197165,0.7020095187731359,-6.84,0.0,0,0.0,278,0,True
2025-12,R1,10.0,full,mail,439,439,0,0.0,0.17312072892938496,,0.0,0,,,,-8.36,0.0,0,0.0,278,0,True
2025-12,R1,10.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.0,0.0,,1,0.005494172065915216,,0.0,-2.0,0.0,0,0.0,278,0,True
2025-12,R1,10.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.0,0.0,,1,0.010555233099707647,,0.0,-2.0,0.0,0,0.0,278,0,True
2025-12,R1,10.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.0,0.0,,1,0.0018666728609668263,,0.0,-2.0,0.0,0,0.0,278,0,True
2025-12,R1,10.0,rule_negative,mail,363,363,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,278,0,True
2025-12,R2,1.0,full,all,4997,4997,0,0.0040024014408645186,0.010006003602161296,0.05,0.02,0,0.008091903262075937,0.42911158664788207,0.3919474621546674,-2.2655555555555558,0.0,0,0.0,0,0,True
2025-12,R2,1.0,full,github,2606,2606,0,0.006907137375287797,0.005755947812739831,0.0,0.0,0,0.010985192726117317,0.374791797837597,0.24820893934866506,-2.275,0.0,0,0.0,0,0,True
2025-12,R2,1.0,full,jira,1952,1952,0,0.0010245901639344263,0.015368852459016393,0.5,0.03333333333333333,0,0.012167947620510851,0.5228667749490066,0.7786885245901639,-2.0949999999999998,0.0,0,0.0,0,0,True
2025-12,R2,1.0,full,mail,439,439,0,0.0,0.011389521640091117,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-12,R2,1.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.009633507853403141,0.05,0.021739130434782608,0,0.008650276153410921,0.4439884034056146,0.38675826172972094,-2.24375,0.0,0,0.0,0,0,True
2025-12,R2,1.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.005494505494505495,0.0,0.0,0,0.011570810230760502,0.3621837530480507,0.24732687819764831,-2.2566666666666664,0.0,0,0.0,0,0,True
2025-12,R2,1.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.014484978540772532,0.5,0.037037037037037035,0,0.01331881079438726,0.5143976348854398,0.775,-1.93,0.0,0,0.0,0,0,True
2025-12,R2,1.0,rule_negative,mail,363,363,0,0.0,0.013774104683195593,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2025-12,R2,2.0,full,all,4997,4997,0,0.0040024014408645186,0.020012007204322592,0.05,0.01,0,0.008091903262075937,0.5156915119068973,0.5422467783345469,-2.876666666666667,0.0,0,0.0,0,0,True
2025-12,R2,2.0,full,github,2606,2606,0,0.006907137375287797,0.013814274750575594,0.0,0.0,0,0.010985192726117317,0.43552089091856094,0.29459477365437214,-2.66,0.0,0,0.0,0,0,True
2025-12,R2,2.0,full,jira,1952,1952,0,0.0010245901639344263,0.02817622950819672,0.5,0.01818181818181818,0,0.012167947620510851,0.48953084621294507,0.7786885245901639,-3.47,0.0,0,0.0,0,0,True
2025-12,R2,2.0,full,mail,439,439,0,0.0,0.02050113895216401,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2025-12,R2,2.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.018848167539267015,0.05,0.011111111111111112,0,0.008650276153410921,0.49296511229535434,0.44425059434702685,-2.84875,0.0,0,0.0,0,0,True
2025-12,R2,2.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.013343799058084773,0.0,0.0,0,0.011570810230760502,0.42969548632927423,0.2942284083939204,-2.6233333333333335,0.0,0,0.0,0,0,True
2025-12,R2,2.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.02575107296137339,0.5,0.020833333333333332,0,0.01331881079438726,0.48132873003631227,0.775,-3.085,0.0,0,0.0,0,0,True
2025-12,R2,2.0,rule_negative,mail,363,363,0,0.0,0.02203856749311295,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True
2025-12,R2,5.0,full,all,4997,4997,0,0.0040024014408645186,0.05003001801080648,0.05,0.004,0,0.008091903262075937,0.48587693213137606,0.55834987289068,-4.364444444444445,0.0,0,0.0,0,0,True
2025-12,R2,5.0,full,github,2606,2606,0,0.006907137375287797,0.03952417498081351,0.0,0.0,0,0.010985192726117317,0.5093926397400952,0.3217970143280345,-3.888333333333333,0.0,0,0.0,0,0,True
2025-12,R2,5.0,full,jira,1952,1952,0,0.0010245901639344263,0.04764344262295082,0.5,0.010752688172043012,0,0.012167947620510851,0.5084329080980873,0.819672131147541,-5.56,0.0,0,0.0,0,0,True
2025-12,R2,5.0,full,mail,439,439,0,0.0,0.12300683371298406,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True
2025-12,R2,5.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.04837696335078534,0.05,0.004329004329004329,0,0.008650276153410921,0.44902358964808203,0.514046901576238,-4.39875,0.0,0,0.0,0,0,True
2025-12,R2,5.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.036891679748822605,0.0,0.0,0,0.011570810230760502,0.5242762486709155,0.32161960887712054,-3.723333333333333,0.0,0,0.0,0,0,True
2025-12,R2,5.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.045064377682403435,0.5,0.011904761904761904,0,0.01331881079438726,0.5033346036585366,0.8166666666666667,-5.065,0.0,0,0.0,0,0,True
2025-12,R2,5.0,rule_negative,mail,363,363,0,0.0,0.14600550964187328,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2025-12,R2,10.0,full,all,4997,4997,0,0.0040024014408645186,0.10006003602161297,0.15,0.006,0,0.008091903262075937,0.574358204098009,0.757576499758436,-6.371111111111111,0.0,0,0.0,0,0,True
2025-12,R2,10.0,full,github,2606,2606,0,0.006907137375287797,0.10207214121258634,0.1111111111111111,0.007518796992481203,0,0.010985192726117317,0.5419310794295549,0.61843201060924,-4.821666666666666,0.0,0,0.0,0,0,True
2025-12,R2,10.0,full,jira,1952,1952,0,0.0010245901639344263,0.05584016393442623,0.5,0.009174311926605505,0,0.012167947620510851,0.5371145726906021,0.8524590163934427,-6.44,0.0,0,0.0,0,0,True
2025-12,R2,10.0,full,mail,439,439,0,0.0,0.2847380410022779,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True
2025-12,R2,10.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.09801047120418849,0.15,0.00641025641025641,0,0.008650276153410921,0.57533476413292,0.7574527506200176,-6.4775,0.0,0,0.0,0,0,True
2025-12,R2,10.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.1000784929356358,0.1111111111111111,0.00784313725490196,0,0.011570810230760502,0.5433131428138067,0.618160741355753,-4.62,0.0,0,0.0,0,0,True
2025-12,R2,10.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.0536480686695279,0.5,0.01,0,0.01331881079438726,0.5323610062744728,0.85,-5.945,0.0,0,0.0,0,0,True
2025-12,R2,10.0,rule_negative,mail,363,363,0,0.0,0.31129476584022037,,0.0,0,,,,-12.43,0.0,0,0.0,0,0,True
2025-12,R3,1.0,full,all,4997,4997,0,0.0040024014408645186,0.010006003602161296,0.05,0.02,0,0.006595334751287946,0.4660851232613181,0.371854391492936,-1.9877777777777779,0.0,0,0.0,0,0,True
2025-12,R3,1.0,full,github,2606,2606,0,0.006907137375287797,0.00920951650038373,0.05555555555555555,0.041666666666666664,0,0.012466569496543562,0.45946636848706746,0.3295341743746724,-1.9633333333333332,0.0,0,0.0,0,0,True
2025-12,R3,1.0,full,jira,1952,1952,0,0.0010245901639344263,0.0015368852459016393,0.0,0.0,0,0.0017072058505089875,0.29587519830777365,0.37625594923320993,-2.165,0.0,0,0.0,0,0,True
2025-12,R3,1.0,full,mail,439,439,0,0.0,0.05239179954441914,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2025-12,R3,1.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.009424083769633508,0.05,0.022222222222222223,0,0.007120904049185306,0.48262688717737806,0.41878565494982045,-2.26125,0.0,0,0.0,0,0,True
2025-12,R3,1.0,rule_negative,github,2548,2548,0,0.00706436420722135,0.00902668759811617,0.05555555555555555,0.043478260869565216,0,0.012861259674725206,0.456612517016725,0.3295130727249948,-1.945,0.0,0,0.0,0,0,True
2025-12,R3,1.0,rule_negative,jira,1864,1864,0,0.001072961373390558,0.001072961373390558,0.0,0.0,0,0.001838404018394332,0.4029933481152993,0.37250554323725055,-2.11,0.0,0,0.0,0,0,True
2025-12,R3,1.0,rule_negative,mail,363,363,0,0.0,0.05509641873278237,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True
2025-12,R3,2.0,full,all,4997,4997,0,0.0040024014408645186,0.020012007204322592,0.05,0.01,0,0.006595334751287946,0.43750792105292036,0.371854391492936,-2.598888888888889,0.0,0,0.0,0,0,True
2025-12,R3,2.0,full,github,2606,2606,0,0.006907137375287797,0.013046815042210284,0.05555555555555555,0.029411764705882353,0,0.012466569496543562,0.43471944340784674,0.3295341743746724,-2.1466666666666665,0.0,0,0.0,0,0,True
2025-12,R3,2.0,full,jira,1952,1952,0,0.0010245901639344263,0.0025614754098360654,0.0,0.0,0,0.0017072058505089875,0.38831306187202536,0.48254891591750393,-2.275,0.0,0,0.0,0,0,True
2025-12,R3,2.0,full,mail,439,439,0,0.0,0.13895216400911162,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True
2025-12,R3,2.0,rule_negative,all,4775,4775,0,0.004188481675392671,0.017382198952879582,0.05,0.012048192771084338,0,0.007120904049185306,0.4521204630513583,0.41878565494982045,-2.78375,0.0,0,0.0,0,0,True
