month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2025-09,R9,5.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,266,0,True,23,15
2025-09,R9,5.0,rule_negative,all,5405,5405,0,0.0,0.0009250693802035153,,0.0,0,,,,-0.55,0.0,0,0.0,266,0,True,23,0
2025-09,R9,5.0,rule_negative,github,2965,2965,0,0.0,0.0016863406408094434,,0.0,0,,,,-0.55,0.0,0,0.0,266,0,True,23,0
2025-09,R9,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,266,0,True,23,0
2025-09,R9,5.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,266,0,True,23,0
2025-09,R9,10.0,full,all,5428,5428,0,0.0,0.006448047162859248,,0.0,0,,,,-3.85,0.0,0,0.0,531,0,True,23,23
2025-09,R9,10.0,full,github,2969,2969,0,0.0,0.005389019872010778,,0.0,0,,,,-1.76,0.0,0,0.0,531,0,True,23,4
2025-09,R9,10.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,531,0,True,23,4
2025-09,R9,10.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,531,0,True,23,15
2025-09,R9,10.0,rule_negative,all,5405,5405,0,0.0,0.0022201665124884367,,0.0,0,,,,-1.32,0.0,0,0.0,531,0,True,23,0
2025-09,R9,10.0,rule_negative,github,2965,2965,0,0.0,0.004047217537942664,,0.0,0,,,,-1.32,0.0,0,0.0,531,0,True,23,0
2025-09,R9,10.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,531,0,True,23,0
2025-09,R9,10.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,531,0,True,23,0
2025-10,R0,1.0,full,all,6584,6584,0,0.0006075334143377885,0.010024301336573511,0.0,0.0,0,0.0014851097490836262,0.4869756819044777,0.49186829071280425,-3.815,0.0,0,0.0,0,0,True,0,23
2025-10,R0,1.0,full,github,3667,3667,0,0.0,0.0109080992637033,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,1
2025-10,R0,1.0,full,jira,2310,2310,0,0.0017316017316017316,0.008658008658008658,0.0,0.0,0,0.0033035403987236186,0.5080340559337534,0.9688768699610693,-3.1,0.0,0,0.0,0,0,True,0,4
2025-10,R0,1.0,full,mail,607,607,0,0.0,0.009884678747940691,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,18
2025-10,R0,1.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.010059442158207591,0.0,0.0,0,0.0014792874204496013,0.4868598038801416,0.4918960397733745,-3.815,0.0,0,0.0,0,0,True,0,0
2025-10,R0,1.0,rule_negative,github,3666,3666,0,0.0,0.010911074740861976,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,0
2025-10,R0,1.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.008673026886383347,0.0,0.0,0,0.003235244031082615,0.5082571078311077,0.9692517965611656,-3.1,0.0,0,0.0,0,0,True,0,0
2025-10,R0,1.0,rule_negative,mail,589,589,0,0.0,0.010186757215619695,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2025-10,R0,2.0,full,all,6584,6584,0,0.0006075334143377885,0.020048602673147023,0.0,0.0,0,0.0014851097490836262,0.38431893687787966,0.5423068872040322,-5.63,0.0,0,0.0,0,0,True,0,23
2025-10,R0,2.0,full,github,3667,3667,0,0.0,0.019907281156258522,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True,0,1
2025-10,R0,2.0,full,jira,2310,2310,0,0.0017316017316017316,0.01774891774891775,0.0,0.0,0,0.0033035403987236186,0.49293850693694335,0.9688768699610693,-4.255,0.0,0,0.0,0,0,True,0,4
2025-10,R0,2.0,full,mail,607,607,0,0.0,0.029654036243822075,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,18
2025-10,R0,2.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.020118884316415182,0.0,0.0,0,0.0014792874204496013,0.3842471156628089,0.5423346362646027,-5.63,0.0,0,0.0,0,0,True,0,0
2025-10,R0,2.0,rule_negative,github,3666,3666,0,0.0,0.019912711402073104,,0.0,0,,,,-8.03,0.0,0,0.0,0,0,True,0,0
2025-10,R0,2.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.01777970511708586,0.0,0.0,0,0.003235244031082615,0.4931561622364138,0.9692517965611656,-4.255,0.0,0,0.0,0,0,True,0,0
2025-10,R0,2.0,rule_negative,mail,589,589,0,0.0,0.030560271646859084,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,0
2025-10,R0,5.0,full,all,6584,6584,0,0.0006075334143377885,0.04996962332928311,0.0,0.0,0,0.0014851097490836262,0.4454732037122224,0.7006245961299801,-11.0475,0.0,0,0.0,0,0,True,0,23
2025-10,R0,5.0,full,github,3667,3667,0,0.0,0.04963185164985001,,0.0,0,,,,-20.02,0.0,0,0.0,0,0,True,0,1
2025-10,R0,5.0,full,jira,2310,2310,0,0.0017316017316017316,0.047619047619047616,0.0,0.0,0,0.0033035403987236186,0.4940435065466201,0.9758296574345797,-8.05,0.0,0,0.0,0,0,True,0,4
2025-10,R0,5.0,full,mail,607,607,0,0.0,0.060955518945634266,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,18
2025-10,R0,5.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.04999237921048621,0.0,0.0,0,0.0014792874204496013,0.44586543485450675,0.7006540215921282,-11.02,0.0,0,0.0,0,0,True,0,0
2025-10,R0,5.0,rule_negative,github,3666,3666,0,0.0,0.04964539007092199,,0.0,0,,,,-20.02,0.0,0,0.0,0,0,True,0,0
2025-10,R0,5.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.047267996530789246,0.0,0.0,0,0.003235244031082615,0.496835717841418,0.9763443495719901,-7.995,0.0,0,0.0,0,0,True,0,0
2025-10,R0,5.0,rule_negative,mail,589,589,0,0.0,0.06281833616298811,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2025-10,R0,10.0,full,all,6584,6584,0,0.0006075334143377885,0.09993924665856622,0.0,0.0,0,0.0014851097490836262,0.447062874421959,0.8965519850977467,-20.095,0.0,0,0.0,0,0,True,0,23
2025-10,R0,10.0,full,github,3667,3667,0,0.0,0.0998091082628852,,0.0,0,,,,-40.26,0.0,0,0.0,0,0,True,0,1
2025-10,R0,10.0,full,jira,2310,2310,0,0.0017316017316017316,0.09956709956709957,0.0,0.0,0,0.0033035403987236186,0.4736643933133362,0.9825485824065842,-14.65,0.0,0,0.0,0,0,True,0,4
2025-10,R0,10.0,full,mail,607,607,0,0.0,0.10214168039538715,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,18
2025-10,R0,10.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.10013717421124829,0.0,0.0,0,0.0014792874204496013,0.4471569542582076,0.8965843908293669,-20.0675,0.0,0,0.0,0,0,True,0,0
2025-10,R0,10.0,rule_negative,github,3666,3666,0,0.0,0.09983633387888707,,0.0,0,,,,-40.26,0.0,0,0.0,0,0,True,0,0
2025-10,R0,10.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.09930615784908933,0.0,0.0,0,0.003235244031082615,0.47502011378939824,0.9830632745439946,-14.595,0.0,0,0.0,0,0,True,0,0
2025-10,R0,10.0,rule_negative,mail,589,589,0,0.0,0.10526315789473684,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,0
2025-10,R1,1.0,full,all,6584,6584,0,0.0006075334143377885,0.0034933171324422843,0.0,0.0,0,0.003717497758852097,0.34463150495704215,0.2855221247651023,-2.6325,0.0,0,0.0,43,0,True,0,23
2025-10,R1,1.0,full,github,3667,3667,0,0.0,0.0002727024815925825,,0.0,0,,,,-0.11,0.0,0,0.0,43,0,True,0,1
2025-10,R1,1.0,full,jira,2310,2310,0,0.0017316017316017316,0.0017316017316017316,0.0,0.0,0,0.024375297971947735,0.74174939629729,0.49892675073785886,-2.22,0.0,0,0.0,43,0,True,0,4
2025-10,R1,1.0,full,mail,607,607,0,0.0,0.029654036243822075,,0.0,0,,,,-1.98,0.0,0,0.0,43,0,True,0,18
2025-10,R1,1.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.0,0.0,,1,0.0011333361667099262,,0.0,-2.0,0.0,0,0.0,43,0,True,0,0
2025-10,R1,1.0,rule_negative,github,3666,3666,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,43,0,True,0,0
2025-10,R1,1.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.0031862775062834413,,0.0,-2.0,0.0,0,0.0,43,0,True,0,0
2025-10,R1,1.0,rule_negative,mail,589,589,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,43,0,True,0,0
2025-10,R1,2.0,full,all,6584,6584,0,0.0006075334143377885,0.0034933171324422843,0.0,0.0,0,0.003717497758852097,0.34463150495704215,0.2855221247651023,-2.6325,0.0,0,0.0,109,0,True,0,23
2025-10,R1,2.0,full,github,3667,3667,0,0.0,0.0002727024815925825,,0.0,0,,,,-0.11,0.0,0,0.0,109,0,True,0,1
2025-10,R1,2.0,full,jira,2310,2310,0,0.0017316017316017316,0.0017316017316017316,0.0,0.0,0,0.024375297971947735,0.74174939629729,0.49892675073785886,-2.22,0.0,0,0.0,109,0,True,0,4
2025-10,R1,2.0,full,mail,607,607,0,0.0,0.029654036243822075,,0.0,0,,,,-1.98,0.0,0,0.0,109,0,True,0,18
2025-10,R1,2.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.0,0.0,,1,0.0011333361667099262,,0.0,-2.0,0.0,0,0.0,109,0,True,0,0
2025-10,R1,2.0,rule_negative,github,3666,3666,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,0,0
2025-10,R1,2.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.0031862775062834413,,0.0,-2.0,0.0,0,0.0,109,0,True,0,0
2025-10,R1,2.0,rule_negative,mail,589,589,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,109,0,True,0,0
2025-10,R1,5.0,full,all,6584,6584,0,0.0006075334143377885,0.0034933171324422843,0.0,0.0,0,0.003717497758852097,0.34463150495704215,0.2855221247651023,-2.6325,0.0,0,0.0,306,0,True,0,23
2025-10,R1,5.0,full,github,3667,3667,0,0.0,0.0002727024815925825,,0.0,0,,,,-0.11,0.0,0,0.0,306,0,True,0,1
2025-10,R1,5.0,full,jira,2310,2310,0,0.0017316017316017316,0.0017316017316017316,0.0,0.0,0,0.024375297971947735,0.74174939629729,0.49892675073785886,-2.22,0.0,0,0.0,306,0,True,0,4
2025-10,R1,5.0,full,mail,607,607,0,0.0,0.029654036243822075,,0.0,0,,,,-1.98,0.0,0,0.0,306,0,True,0,18
2025-10,R1,5.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.0,0.0,,1,0.0011333361667099262,,0.0,-2.0,0.0,0,0.0,306,0,True,0,0
2025-10,R1,5.0,rule_negative,github,3666,3666,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,306,0,True,0,0
2025-10,R1,5.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.0031862775062834413,,0.0,-2.0,0.0,0,0.0,306,0,True,0,0
2025-10,R1,5.0,rule_negative,mail,589,589,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,306,0,True,0,0
2025-10,R1,10.0,full,all,6584,6584,0,0.0006075334143377885,0.0034933171324422843,0.0,0.0,0,0.003717497758852097,0.34463150495704215,0.2855221247651023,-2.6325,0.0,0,0.0,635,0,True,0,23
2025-10,R1,10.0,full,github,3667,3667,0,0.0,0.0002727024815925825,,0.0,0,,,,-0.11,0.0,0,0.0,635,0,True,0,1
2025-10,R1,10.0,full,jira,2310,2310,0,0.0017316017316017316,0.0017316017316017316,0.0,0.0,0,0.024375297971947735,0.74174939629729,0.49892675073785886,-2.22,0.0,0,0.0,635,0,True,0,4
2025-10,R1,10.0,full,mail,607,607,0,0.0,0.029654036243822075,,0.0,0,,,,-1.98,0.0,0,0.0,635,0,True,0,18
2025-10,R1,10.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.0,0.0,,1,0.0011333361667099262,,0.0,-2.0,0.0,0,0.0,635,0,True,0,0
2025-10,R1,10.0,rule_negative,github,3666,3666,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,635,0,True,0,0
2025-10,R1,10.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.0031862775062834413,,0.0,-2.0,0.0,0,0.0,635,0,True,0,0
2025-10,R1,10.0,rule_negative,mail,589,589,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,635,0,True,0,0
2025-10,R2,1.0,full,all,6584,6584,0,0.0006075334143377885,0.010024301336573511,0.0,0.0,0,0.014451123688544931,0.3437104914791426,0.4464174976347991,-3.815,0.0,0,0.0,0,0,True,0,23
2025-10,R2,1.0,full,github,3667,3667,0,0.0,0.004090537223888737,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True,0,1
2025-10,R2,1.0,full,jira,2310,2310,0,0.0017316017316017316,0.017316017316017316,0.0,0.0,0,0.025660358029355474,0.4715871620178469,0.8530695619959191,-4.2,0.0,0,0.0,0,0,True,0,4
2025-10,R2,1.0,full,mail,607,607,0,0.0,0.018121911037891267,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,18
2025-10,R2,1.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.009602194787379973,0.0,0.0,0,0.014399114159530851,0.3494937000492902,0.44634187278816595,-3.7325,0.0,0,0.0,0,0,True,0,0
2025-10,R2,1.0,rule_negative,github,3666,3666,0,0.0,0.0038188761593016913,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,0
2025-10,R2,1.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.016912402428447527,0.0,0.0,0,0.024898934291906923,0.47910107977775995,0.8535911801839591,-4.145,0.0,0,0.0,0,0,True,0,0
2025-10,R2,1.0,rule_negative,mail,589,589,0,0.0,0.01697792869269949,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True,0,0
2025-10,R2,2.0,full,all,6584,6584,0,0.0006075334143377885,0.020048602673147023,0.5,0.015151515151515152,0,0.014451123688544931,0.5212464310107883,0.7641054593905574,-2.575,0.0,0,0.0,0,0,True,0,23
2025-10,R2,2.0,full,github,3667,3667,0,0.0,0.00763566948459231,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,1
2025-10,R2,2.0,full,jira,2310,2310,0,0.0017316017316017316,0.0380952380952381,0.5,0.022727272727272728,0,0.025660358029355474,0.49688088933016616,0.9993059334278986,-3.7300000000000004,0.0,0,0.0,0,0,True,0,4
2025-10,R2,2.0,full,mail,607,607,0,0.0,0.026359143327841845,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True,0,18
2025-10,R2,2.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.019661636945587563,0.5,0.015503875968992248,0,0.014399114159530851,0.523247991217459,0.7641477064842913,-2.4925,0.0,0,0.0,0,0,True,0,0
2025-10,R2,2.0,rule_negative,github,3666,3666,0,0.0,0.007364975450081833,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2025-10,R2,2.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.03772766695576756,0.5,0.022988505747126436,0,0.024898934291906923,0.5002526159651264,0.9993056448424558,-3.675,0.0,0,0.0,0,0,True,0,0
2025-10,R2,2.0,rule_negative,mail,589,589,0,0.0,0.025466893039049237,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True,0,0
2025-10,R2,5.0,full,all,6584,6584,0,0.0006075334143377885,0.04996962332928311,0.5,0.0060790273556231,0,0.014451123688544931,0.512194144336496,0.9880637927238908,-7.9925,0.0,0,0.0,0,0,True,0,23
2025-10,R2,5.0,full,github,3667,3667,0,0.0,0.032997000272702484,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True,0,1
2025-10,R2,5.0,full,jira,2310,2310,0,0.0017316017316017316,0.051515151515151514,0.5,0.01680672268907563,0,0.025660358029355474,0.5117034876907107,0.9993059334278986,-5.435,0.0,0,0.0,0,0,True,0,4
2025-10,R2,5.0,full,mail,607,607,0,0.0,0.14662273476112025,,0.0,0,,,,-9.790000000000001,0.0,0,0.0,0,0,True,0,18
2025-10,R2,5.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.0489254686785551,0.5,0.006230529595015576,0,0.014399114159530851,0.5136219813080088,0.9881060398176247,-7.772500000000001,0.0,0,0.0,0,0,True,0,0
2025-10,R2,5.0,rule_negative,github,3666,3666,0,0.0,0.03273322422258593,,0.0,0,,,,-13.2,0.0,0,0.0,0,0,True,0,0
2025-10,R2,5.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.05117085862966175,0.5,0.01694915254237288,0,0.024898934291906923,0.5143508313774434,0.9993056448424558,-5.38,0.0,0,0.0,0,0,True,0,0
2025-10,R2,5.0,rule_negative,mail,589,589,0,0.0,0.14091680814940577,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,0
2025-10,R2,10.0,full,all,6584,6584,0,0.0006075334143377885,0.09993924665856622,0.5,0.00303951367781155,0,0.014451123688544931,0.5123622864160879,0.9955670381895145,-17.0125,0.0,0,0.0,0,0,True,0,23
2025-10,R2,10.0,full,github,3667,3667,0,0.0,0.08508317425688573,,0.0,0,,,,-34.32,0.0,0,0.0,0,0,True,0,1
2025-10,R2,10.0,full,jira,2310,2310,0,0.0017316017316017316,0.06623376623376623,0.5,0.013071895424836602,0,0.025660358029355474,0.5241349094866455,0.9993059334278986,-7.305,0.0,0,0.0,0,0,True,0,4
2025-10,R2,10.0,full,mail,607,607,0,0.0,0.31795716639209226,,0.0,0,,,,-21.23,0.0,0,0.0,0,0,True,0,18
2025-10,R2,10.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.09815576893766194,0.5,0.003105590062111801,0,0.014399114159530851,0.5133602106090283,0.9955668519226726,-16.6275,0.0,0,0.0,0,0,True,0,0
2025-10,R2,10.0,rule_negative,github,3666,3666,0,0.0,0.08483360611020185,,0.0,0,,,,-34.21,0.0,0,0.0,0,0,True,0,0
2025-10,R2,10.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.06591500433651344,0.5,0.013157894736842105,0,0.024898934291906923,0.5263235102006576,0.9993056448424558,-7.25,0.0,0,0.0,0,0,True,0,0
2025-10,R2,10.0,rule_negative,mail,589,589,0,0.0,0.3073005093378608,,0.0,0,,,,-19.91,0.0,0,0.0,0,0,True,0,0
2025-10,R3,1.0,full,all,6584,6584,0,0.0006075334143377885,0.010024301336573511,0.0,0.0,0,0.0017104739150624268,0.37713001062514023,0.4988595130737794,-3.815,0.0,0,0.0,0,0,True,0,23
2025-10,R3,1.0,full,github,3667,3667,0,0.0,0.0059994545950368145,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,1
2025-10,R3,1.0,full,jira,2310,2310,0,0.0017316017316017316,0.0017316017316017316,0.0,0.0,0,0.006916412190359856,0.708076200697612,0.38288167426884895,-2.22,0.0,0,0.0,0,0,True,0,4
2025-10,R3,1.0,full,mail,607,607,0,0.0,0.06589785831960461,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,18
2025-10,R3,1.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.010059442158207591,0.0,0.0,0,0.0015624511052692032,0.37692941306566063,0.49890179281489766,-3.815,0.0,0,0.0,0,0,True,0,0
2025-10,R3,1.0,rule_negative,github,3666,3666,0,0.0,0.006001091107474086,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,0
2025-10,R3,1.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0017346053772766695,0.0,0.0,0,0.006291596921761838,0.7090615756923905,0.3834364076364614,-2.22,0.0,0,0.0,0,0,True,0,0
2025-10,R3,1.0,rule_negative,mail,589,589,0,0.0,0.06791171477079797,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,0
2025-10,R3,2.0,full,all,6584,6584,0,0.0006075334143377885,0.020048602673147023,0.0,0.0,0,0.0017104739150624268,0.3540920943021048,0.5164033727229023,-5.63,0.0,0,0.0,0,0,True,0,23
2025-10,R3,2.0,full,github,3667,3667,0,0.0,0.011453504226888464,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,1
2025-10,R3,2.0,full,jira,2310,2310,0,0.0017316017316017316,0.0030303030303030303,0.0,0.0,0,0.006916412190359856,0.4205425477331015,0.4747202025352359,-2.385,0.0,0,0.0,0,0,True,0,4
2025-10,R3,2.0,full,mail,607,607,0,0.0,0.13673805601317957,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,18
2025-10,R3,2.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.019814052735863435,0.0,0.0,0,0.0015624511052692032,0.35831186324318715,0.5164456524640205,-5.575,0.0,0,0.0,0,0,True,0,0
2025-10,R3,2.0,rule_negative,github,3666,3666,0,0.0,0.011456628477905073,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,0
2025-10,R3,2.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.003035559410234172,0.0,0.0,0,0.006291596921761838,0.42102292225159366,0.47531591503574,-2.385,0.0,0,0.0,0,0,True,0,0
2025-10,R3,2.0,rule_negative,mail,589,589,0,0.0,0.13752122241086587,,0.0,0,,,,-8.91,0.0,0,0.0,0,0,True,0,0
2025-10,R3,5.0,full,all,6584,6584,0,0.0006075334143377885,0.04996962332928311,0.0,0.0,0,0.0017104739150624268,0.442449224688821,0.7262988458349651,-11.0475,0.0,0,0.0,0,0,True,0,23
2025-10,R3,5.0,full,github,3667,3667,0,0.0,0.037905644941368964,,0.0,0,,,,-15.290000000000001,0.0,0,0.0,0,0,True,0,1
2025-10,R3,5.0,full,jira,2310,2310,0,0.0017316017316017316,0.008225108225108226,0.0,0.0,0,0.006916412190359856,0.34101386247305066,0.4758400233639033,-3.045,0.0,0,0.0,0,0,True,0,4
2025-10,R3,5.0,full,mail,607,607,0,0.0,0.28171334431630973,,0.0,0,,,,-18.81,0.0,0,0.0,0,0,True,0,18
2025-10,R3,5.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.04907788446883097,0.0,0.0,0,0.0015624511052692032,0.44388566966932475,0.7263096709694856,-10.855,0.0,0,0.0,0,0,True,0,0
2025-10,R3,5.0,rule_negative,github,3666,3666,0,0.0,0.03791598472449536,,0.0,0,,,,-15.290000000000001,0.0,0,0.0,0,0,True,0,0
2025-10,R3,5.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.00823937554206418,0.0,0.0,0,0.006291596921761838,0.34132195714067015,0.4764357358644074,-3.045,0.0,0,0.0,0,0,True,0,0
2025-10,R3,5.0,rule_negative,mail,589,589,0,0.0,0.27843803056027167,,0.0,0,,,,-18.04,0.0,0,0.0,0,0,True,0,0
2025-10,R3,10.0,full,all,6584,6584,0,0.0006075334143377885,0.09993924665856622,0.0,0.0,0,0.0017104739150624268,0.382983809441256,0.7955221558977659,-18.5675,0.0,0,0.0,0,0,True,0,23
2025-10,R3,10.0,full,github,3667,3667,0,0.0,0.07908371966184892,,0.0,0,,,,-31.9,0.0,0,0.0,0,0,True,0,1
2025-10,R3,10.0,full,jira,2310,2310,0,0.0017316017316017316,0.0670995670995671,0.0,0.0,0,0.006916412190359856,0.4323201762850271,0.9636291088515723,-10.525,0.0,0,0.0,0,0,True,0,4
2025-10,R3,10.0,full,mail,607,607,0,0.0,0.35090609555189456,,0.0,0,,,,-23.43,0.0,0,0.0,0,0,True,0,18
2025-10,R3,10.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.09922267946959305,0.0,0.0,0,0.0015624511052692032,0.3834765621033168,0.7955206568687772,-18.375,0.0,0,0.0,0,0,True,0,0
2025-10,R3,10.0,rule_negative,github,3666,3666,0,0.0,0.07910529187124932,,0.0,0,,,,-31.9,0.0,0,0.0,0,0,True,0,0
2025-10,R3,10.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.06721595836947095,0.0,0.0,0,0.006291596921761838,0.4325386913380471,0.9636279545098005,-10.525,0.0,0,0.0,0,0,True,0,0
2025-10,R3,10.0,rule_negative,mail,589,589,0,0.0,0.34974533106960953,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True,0,0
2025-10,R4,1.0,full,all,6584,6584,0,0.0006075334143377885,0.010024301336573511,0.0,0.0,0,0.0022504310192226775,0.4679085108837156,0.6493272866648856,-2.2875,0.0,0,0.0,0,0,True,0,23
2025-10,R4,1.0,full,github,3667,3667,0,0.0,0.007908371966184892,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,1
2025-10,R4,1.0,full,jira,2310,2310,0,0.0017316017316017316,0.0,0.0,,1,0.015960674924259798,,0.0,-2.0,0.0,0,0.0,0,0,True,0,4
2025-10,R4,1.0,full,mail,607,607,0,0.0,0.060955518945634266,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,18
2025-10,R4,1.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.010059442158207591,0.0,0.0,0,0.0022444525325749595,0.4677121756191441,0.6493112363006898,-2.2875,0.0,0,0.0,0,0,True,0,0
2025-10,R4,1.0,rule_negative,github,3666,3666,0,0.0,0.007910529187124931,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2025-10,R4,1.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.01552207071411761,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2025-10,R4,1.0,rule_negative,mail,589,589,0,0.0,0.06281833616298811,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2025-10,R4,2.0,full,all,6584,6584,0,0.0006075334143377885,0.020048602673147023,0.0,0.0,0,0.0022504310192226775,0.5009789163616115,0.7020769034083467,-4.1025,0.0,0,0.0,0,0,True,0,23
2025-10,R4,2.0,full,github,3667,3667,0,0.0,0.023452413416962095,,0.0,0,,,,-9.46,0.0,0,0.0,0,0,True,0,1
2025-10,R4,2.0,full,jira,2310,2310,0,0.0017316017316017316,0.0,0.0,,1,0.015960674924259798,,0.0,-2.0,0.0,0,0.0,0,0,True,0,4
2025-10,R4,2.0,full,mail,607,607,0,0.0,0.0757825370675453,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,18
2025-10,R4,2.0,rule_negative,all,6561,6561,0,0.0006096631611034903,0.020118884316415182,0.0,0.0,0,0.0022444525325749595,0.500821105179926,0.7020978181562506,-4.1025,0.0,0,0.0,0,0,True,0,0
2025-10,R4,2.0,rule_negative,github,3666,3666,0,0.0,0.023458810692853247,,0.0,0,,,,-9.46,0.0,0,0.0,0,0,True,0,0
2025-10,R4,2.0,rule_negative,jira,2306,2306,0,0.0017346053772766695,0.0,0.0,,1,0.01552207071411761,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2025-10,R4,2.0,rule_negative,mail,589,589,0,0.0,0.07809847198641766,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,0
