month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2026-01,R2,1.0,full,0.016203703703703703,0.16279069767441862,0.0,0.0,,,,,,,,,,,
2026-01,R2,1.0,rule_negative,0.009345794392523364,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2026-01,R2,2.0,full,0.018518518518518517,0.09411764705882353,0.1111111111111111,0.011764705882352941,,,,,,,,,,,
2026-01,R2,2.0,rule_negative,0.014018691588785047,0.0759493670886076,0.0,0.0,,,,,,,,,,,
2026-01,R2,5.0,full,0.06481481481481481,0.13145539906103287,0.4444444444444444,0.018779342723004695,,,,,,,,,,,
2026-01,R2,5.0,rule_negative,0.04906542056074766,0.1065989847715736,0.375,0.015228426395939087,,,,,,,,,,,
2026-01,R2,10.0,full,0.1087962962962963,0.11058823529411765,0.4444444444444444,0.009411764705882352,,,,,,,,,,,
2026-01,R2,10.0,rule_negative,0.102803738317757,0.1116751269035533,0.375,0.007614213197969543,,,,,,,,,,,
2026-01,R3,1.0,full,0.004629629629629629,0.046511627906976744,0.0,0.0,,,,,,,,,,,
2026-01,R3,1.0,rule_negative,0.007009345794392523,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2026-01,R3,2.0,full,0.011574074074074073,0.058823529411764705,0.0,0.0,,,,,,,,,,,
2026-01,R3,2.0,rule_negative,0.014018691588785047,0.07228915662650602,0.0,0.0,,,,,,,,,,,
2026-01,R3,5.0,full,0.037037037037037035,0.07511737089201878,0.0,0.0,,,,,,,,,,,
2026-01,R3,5.0,rule_negative,0.04205607476635514,0.0861244019138756,0.0,0.0,,,,,,,,,,,
2026-01,R3,10.0,full,0.08333333333333333,0.08470588235294117,0.0,0.0,,,,,,,,,,,
2026-01,R3,10.0,rule_negative,0.07476635514018691,0.07655502392344497,0.0,0.0,,,,,,,,,,,
2026-01,R4,1.0,full,0.006944444444444444,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2026-01,R4,1.0,rule_negative,0.007009345794392523,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2026-01,R4,2.0,full,0.016203703703703703,0.08235294117647059,0.0,0.0,,,,,,,,,,,
2026-01,R4,2.0,rule_negative,0.02102803738317757,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2026-01,R4,5.0,full,0.05555555555555555,0.11267605633802817,0.0,0.0,,,,,,,,,,,
2026-01,R4,5.0,rule_negative,0.053738317757009345,0.11004784688995216,0.0,0.0,,,,,,,,,,,
2026-01,R4,10.0,full,0.10648148148148148,0.10823529411764705,0.0,0.0,,,,,,,,,,,
2026-01,R4,10.0,rule_negative,0.09345794392523364,0.0966183574879227,0.0,0.0,,,,,,,,,,,
2026-01,R5,1.0,full,0.011574074074074073,0.11627906976744186,0.1111111111111111,0.023255813953488372,,,,,,,,,,,
2026-01,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R5,2.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R5,5.0,full,0.018518518518518517,0.13559322033898305,0.1111111111111111,0.01694915254237288,,,,,,,,,,,
2026-01,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-01,R5,10.0,full,0.020833333333333332,0.14285714285714285,0.1111111111111111,0.015873015873015872,,,,,,,,,,,
2026-01,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-01,R6,1.0,full,0.006944444444444444,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2026-01,R6,1.0,rule_negative,0.014018691588785047,0.15384615384615385,0.0,0.0,,,,,,,,,,,
2026-01,R6,2.0,full,0.020833333333333332,0.10588235294117647,0.0,0.0,,,,,,,,,,,
2026-01,R6,2.0,rule_negative,0.018691588785046728,0.10126582278481013,0.0,0.0,,,,,,,,,,,
2026-01,R6,5.0,full,0.05787037037037037,0.11737089201877934,0.1111111111111111,0.004694835680751174,,,,,,,,,,,
2026-01,R6,5.0,rule_negative,0.06074766355140187,0.1262135922330097,0.125,0.0048543689320388345,,,,,,,,,,,
2026-01,R6,10.0,full,0.09953703703703703,0.1011764705882353,0.2222222222222222,0.004705882352941176,,,,,,,,,,,
2026-01,R6,10.0,rule_negative,0.102803738317757,0.10628019323671498,0.25,0.004830917874396135,,,,,,,,,,,
2026-01,R7,1.0,full,1.0,0.10162314749470713,1.0,0.002117148906139732,,,,,,,,,,,
2026-01,R7,1.0,rule_negative,1.0,0.10202622169249106,1.0,0.0019070321811680572,,,,,,,,,,,
2026-01,R7,2.0,full,1.0,0.10162314749470713,1.0,0.002117148906139732,,,,,,,,,,,
2026-01,R7,2.0,rule_negative,1.0,0.10202622169249106,1.0,0.0019070321811680572,,,,,,,,,,,
2026-01,R7,5.0,full,1.0,0.10162314749470713,1.0,0.002117148906139732,,,,,,,,,,,
2026-01,R7,5.0,rule_negative,1.0,0.10202622169249106,1.0,0.0019070321811680572,,,,,,,,,,,
2026-01,R7,10.0,full,1.0,0.10162314749470713,1.0,0.002117148906139732,,,,,,,,,,,
2026-01,R7,10.0,rule_negative,1.0,0.10202622169249106,1.0,0.0019070321811680572,,,,,,,,,,,
2026-01,R8,1.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R8,2.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R8,5.0,full,0.018518518518518517,0.13559322033898305,0.1111111111111111,0.01694915254237288,,,,,,,,,,,
2026-01,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-01,R8,10.0,full,0.020833333333333332,0.14285714285714285,0.1111111111111111,0.015873015873015872,,,,,,,,,,,
2026-01,R8,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-01,R9,1.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R9,2.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R9,5.0,full,0.018518518518518517,0.13559322033898305,0.1111111111111111,0.01694915254237288,,,,,,,,,,,
2026-01,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-01,R9,10.0,full,0.020833333333333332,0.14285714285714285,0.1111111111111111,0.015873015873015872,,,,,,,,,,,
2026-01,R9,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R0,1.0,full,0.0048543689320388345,0.04918032786885246,0.0,0.0,,,,,,,,,,,
2026-02,R0,1.0,rule_negative,0.014827018121911038,0.15,0.0,0.0,,,,,,,,,,,
2026-02,R0,2.0,full,0.016181229773462782,0.08196721311475409,0.0,0.0,,,,,,,,,,,
2026-02,R0,2.0,rule_negative,0.023064250411861616,0.11666666666666667,0.0,0.0,,,,,,,,,,,
2026-02,R0,5.0,full,0.045307443365695796,0.09210526315789473,0.0,0.0,,,,,,,,,,,
2026-02,R0,5.0,rule_negative,0.039538714991762765,0.08,0.0,0.0,,,,,,,,,,,
2026-02,R0,10.0,full,0.10517799352750809,0.10673234811165845,0.0,0.0,,,,,,,,,,,
2026-02,R0,10.0,rule_negative,0.09060955518945635,0.09151414309484193,0.0,0.0,,,,,,,,,,,
2026-02,R1,1.0,full,0.011326860841423949,0.11475409836065574,0.0,0.0,,,,,,,,,,,
2026-02,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-02,R1,2.0,full,0.011326860841423949,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2026-02,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-02,R1,5.0,full,0.011326860841423949,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2026-02,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-02,R1,10.0,full,0.011326860841423949,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2026-02,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-02,R2,1.0,full,0.021035598705501618,0.21311475409836064,0.0,0.0,,,,,,,,,,,
2026-02,R2,1.0,rule_negative,0.014827018121911038,0.16071428571428573,0.0,0.0,,,,,,,,,,,
2026-02,R2,2.0,full,0.030744336569579287,0.1557377049180328,0.1111111111111111,0.00819672131147541,,,,,,,,,,,
2026-02,R2,2.0,rule_negative,0.026359143327841845,0.13675213675213677,0.1111111111111111,0.008547008547008548,,,,,,,,,,,
2026-02,R2,5.0,full,0.05663430420711974,0.11513157894736842,0.1111111111111111,0.003289473684210526,,,,,,,,,,,
2026-02,R2,5.0,rule_negative,0.051070840197693576,0.1103202846975089,0.1111111111111111,0.0035587188612099642,,,,,,,,,,,
2026-02,R2,10.0,full,0.09870550161812297,0.10016420361247948,0.1111111111111111,0.0016420361247947454,,,,,,,,,,,
2026-02,R2,10.0,rule_negative,0.09884678747940692,0.10471204188481675,0.1111111111111111,0.0017452006980802793,,,,,,,,,,,
2026-02,R3,1.0,full,0.012944983818770227,0.13114754098360656,0.0,0.0,,,,,,,,,,,
2026-02,R3,1.0,rule_negative,0.011532125205930808,0.11666666666666667,0.0,0.0,,,,,,,,,,,
2026-02,R3,2.0,full,0.021035598705501618,0.10655737704918032,0.0,0.0,,,,,,,,,,,
2026-02,R3,2.0,rule_negative,0.019769357495881382,0.1,0.0,0.0,,,,,,,,,,,
2026-02,R3,5.0,full,0.05663430420711974,0.11513157894736842,0.1111111111111111,0.003289473684210526,,,,,,,,,,,
2026-02,R3,5.0,rule_negative,0.03789126853377265,0.0777027027027027,0.1111111111111111,0.0033783783783783786,,,,,,,,,,,
2026-02,R3,10.0,full,0.11488673139158576,0.11658456486042693,0.2222222222222222,0.003284072249589491,,,,,,,,,,,
2026-02,R3,10.0,rule_negative,0.09719934102141681,0.09915966386554621,0.2222222222222222,0.0033613445378151263,,,,,,,,,,,
2026-02,R4,1.0,full,0.006472491909385114,0.06557377049180328,0.0,0.0,,,,,,,,,,,
2026-02,R4,1.0,rule_negative,0.004942339373970346,0.05172413793103448,0.0,0.0,,,,,,,,,,,
2026-02,R4,2.0,full,0.01779935275080906,0.09016393442622951,0.0,0.0,,,,,,,,,,,
2026-02,R4,2.0,rule_negative,0.019769357495881382,0.10084033613445378,0.0,0.0,,,,,,,,,,,
2026-02,R4,5.0,full,0.05016181229773463,0.10197368421052631,0.0,0.0,,,,,,,,,,,
2026-02,R4,5.0,rule_negative,0.044481054365733116,0.09060402684563758,0.0,0.0,,,,,,,,,,,
2026-02,R4,10.0,full,0.10355987055016182,0.10509031198686371,0.0,0.0,,,,,,,,,,,
2026-02,R4,10.0,rule_negative,0.09719934102141681,0.09882747068676717,0.0,0.0,,,,,,,,,,,
2026-02,R5,1.0,full,0.011326860841423949,0.11475409836065574,0.0,0.0,,,,,,,,,,,
2026-02,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-02,R5,2.0,full,0.011326860841423949,0.0958904109589041,0.0,0.0,,,,,,,,,,,
2026-02,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R5,5.0,full,0.012944983818770227,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2026-02,R5,5.0,rule_negative,0.0032948929159802307,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2026-02,R5,10.0,full,0.019417475728155338,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2026-02,R5,10.0,rule_negative,0.009884678747940691,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2026-02,R6,1.0,full,0.009708737864077669,0.09836065573770492,0.0,0.0,,,,,,,,,,,
2026-02,R6,1.0,rule_negative,0.006589785831960461,0.06779661016949153,0.0,0.0,,,,,,,,,,,
2026-02,R6,2.0,full,0.021035598705501618,0.10655737704918032,0.0,0.0,,,,,,,,,,,
2026-02,R6,2.0,rule_negative,0.011532125205930808,0.058823529411764705,0.0,0.0,,,,,,,,,,,
2026-02,R6,5.0,full,0.040453074433656956,0.08223684210526316,0.1111111111111111,0.003289473684210526,,,,,,,,,,,
2026-02,R6,5.0,rule_negative,0.03130148270181219,0.06397306397306397,0.0,0.0,,,,,,,,,,,
2026-02,R6,10.0,full,0.0970873786407767,0.09852216748768473,0.1111111111111111,0.0016420361247947454,,,,,,,,,,,
2026-02,R6,10.0,rule_negative,0.07084019769357495,0.07202680067001675,0.1111111111111111,0.0016750418760469012,,,,,,,,,,,
2026-02,R7,1.0,full,1.0,0.1015445284258955,1.0,0.0014788038120276043,,,,,,,,,,,
2026-02,R7,1.0,rule_negative,1.0,0.10086407444333666,1.0,0.0014955134596211367,,,,,,,,,,,
2026-02,R7,2.0,full,1.0,0.1015445284258955,1.0,0.0014788038120276043,,,,,,,,,,,
2026-02,R7,2.0,rule_negative,1.0,0.10086407444333666,1.0,0.0014955134596211367,,,,,,,,,,,
2026-02,R7,5.0,full,1.0,0.1015445284258955,1.0,0.0014788038120276043,,,,,,,,,,,
2026-02,R7,5.0,rule_negative,1.0,0.10086407444333666,1.0,0.0014955134596211367,,,,,,,,,,,
2026-02,R7,10.0,full,1.0,0.1015445284258955,1.0,0.0014788038120276043,,,,,,,,,,,
2026-02,R7,10.0,rule_negative,1.0,0.10086407444333666,1.0,0.0014955134596211367,,,,,,,,,,,
2026-02,R8,1.0,full,0.011326860841423949,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2026-02,R8,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R8,2.0,full,0.011326860841423949,0.0958904109589041,0.0,0.0,,,,,,,,,,,
2026-02,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R8,5.0,full,0.012944983818770227,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2026-02,R8,5.0,rule_negative,0.0032948929159802307,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2026-02,R8,10.0,full,0.019417475728155338,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2026-02,R8,10.0,rule_negative,0.009884678747940691,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2026-02,R9,1.0,full,0.011326860841423949,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2026-02,R9,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R9,2.0,full,0.011326860841423949,0.0958904109589041,0.0,0.0,,,,,,,,,,,
2026-02,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2026-02,R9,5.0,full,0.012944983818770227,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2026-02,R9,5.0,rule_negative,0.0032948929159802307,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2026-02,R9,10.0,full,0.019417475728155338,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2026-02,R9,10.0,rule_negative,0.009884678747940691,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2026-03,R0,1.0,full,0.007276507276507277,0.07368421052631578,0.0,0.0,,,,,,,,,,,
2026-03,R0,1.0,rule_negative,0.007329842931937173,0.07446808510638298,0.0,0.0,,,,,,,,,,,
2026-03,R0,2.0,full,0.013513513513513514,0.06878306878306878,0.0,0.0,,,,,,,,,,,
2026-03,R0,2.0,rule_negative,0.019895287958115182,0.10106382978723404,0.0,0.0,,,,,,,,,,,
2026-03,R0,5.0,full,0.04885654885654886,0.09936575052854123,0.1111111111111111,0.004228329809725159,,,,,,,,,,,
2026-03,R0,5.0,rule_negative,0.060732984293193716,0.12314225053078556,0.11764705882352941,0.004246284501061571,,,,,,,,,,,
2026-03,R0,10.0,full,0.10602910602910603,0.10782241014799154,0.1111111111111111,0.0021141649048625794,,,,,,,,,,,
2026-03,R0,10.0,rule_negative,0.1068062827225131,0.10839532412327312,0.11764705882352941,0.0021253985122210413,,,,,,,,,,,
2026-03,R1,1.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R1,2.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R1,5.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R1,10.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R2,1.0,full,0.006237006237006237,0.06315789473684211,0.0,0.0,,,,,,,,,,,
2026-03,R2,1.0,rule_negative,0.008376963350785341,0.08888888888888889,0.0,0.0,,,,,,,,,,,
2026-03,R2,2.0,full,0.011434511434511435,0.0582010582010582,0.05555555555555555,0.005291005291005291,,,,,,,,,,,
2026-03,R2,2.0,rule_negative,0.01780104712041885,0.096045197740113,0.058823529411764705,0.005649717514124294,,,,,,,,,,,
2026-03,R2,5.0,full,0.04158004158004158,0.08456659619450317,0.05555555555555555,0.0021141649048625794,,,,,,,,,,,
2026-03,R2,5.0,rule_negative,0.041884816753926704,0.08908685968819599,0.058823529411764705,0.0022271714922048997,,,,,,,,,,,
2026-03,R2,10.0,full,0.10291060291060292,0.10465116279069768,0.05555555555555555,0.0010570824524312897,,,,,,,,,,,
2026-03,R2,10.0,rule_negative,0.09005235602094241,0.09481808158765159,0.058823529411764705,0.0011025358324145535,,,,,,,,,,,
2026-03,R3,1.0,full,0.011434511434511435,0.11578947368421053,0.0,0.0,,,,,,,,,,,
2026-03,R3,1.0,rule_negative,0.009424083769633508,0.09574468085106383,0.0,0.0,,,,,,,,,,,
2026-03,R3,2.0,full,0.018711018711018712,0.09523809523809523,0.05555555555555555,0.005291005291005291,,,,,,,,,,,
2026-03,R3,2.0,rule_negative,0.014659685863874346,0.07567567567567568,0.058823529411764705,0.005405405405405406,,,,,,,,,,,
2026-03,R3,5.0,full,0.04885654885654886,0.09936575052854123,0.05555555555555555,0.0021141649048625794,,,,,,,,,,,
2026-03,R3,5.0,rule_negative,0.04293193717277487,0.0876068376068376,0.058823529411764705,0.002136752136752137,,,,,,,,,,,
2026-03,R3,10.0,full,0.09355509355509356,0.09513742071881606,0.16666666666666666,0.003171247357293869,,,,,,,,,,,
2026-03,R3,10.0,rule_negative,0.09319371727748692,0.09468085106382979,0.11764705882352941,0.002127659574468085,,,,,,,,,,,
2026-03,R4,1.0,full,0.014553014553014554,0.14736842105263157,0.0,0.0,,,,,,,,,,,
2026-03,R4,1.0,rule_negative,0.010471204188481676,0.10869565217391304,0.0,0.0,,,,,,,,,,,
2026-03,R4,2.0,full,0.02598752598752599,0.13227513227513227,0.0,0.0,,,,,,,,,,,
2026-03,R4,2.0,rule_negative,0.020942408376963352,0.10752688172043011,0.0,0.0,,,,,,,,,,,
2026-03,R4,5.0,full,0.056133056133056136,0.11416490486257928,0.0,0.0,,,,,,,,,,,
2026-03,R4,5.0,rule_negative,0.06596858638743455,0.13432835820895522,0.0,0.0,,,,,,,,,,,
2026-03,R4,10.0,full,0.10187110187110188,0.10359408033826638,0.0,0.0,,,,,,,,,,,
2026-03,R4,10.0,rule_negative,0.1130890052356021,0.11563169164882227,0.0,0.0,,,,,,,,,,,
2026-03,R5,1.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R5,2.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R5,5.0,full,0.011434511434511435,0.13253012048192772,0.05555555555555555,0.012048192771084338,,,,,,,,,,,
2026-03,R5,5.0,rule_negative,0.005235602094240838,0.22727272727272727,0.0,0.0,,,,,,,,,,,
2026-03,R5,10.0,full,0.014553014553014554,0.12280701754385964,0.05555555555555555,0.008771929824561403,,,,,,,,,,,
2026-03,R5,10.0,rule_negative,0.007329842931937173,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2026-03,R6,1.0,full,0.009355509355509356,0.09473684210526316,0.0,0.0,,,,,,,,,,,
2026-03,R6,1.0,rule_negative,0.007329842931937173,0.07608695652173914,0.0,0.0,,,,,,,,,,,
2026-03,R6,2.0,full,0.014553014553014554,0.07407407407407407,0.0,0.0,,,,,,,,,,,
2026-03,R6,2.0,rule_negative,0.015706806282722512,0.08287292817679558,0.0,0.0,,,,,,,,,,,
2026-03,R6,5.0,full,0.04365904365904366,0.08879492600422834,0.05555555555555555,0.0021141649048625794,,,,,,,,,,,
2026-03,R6,5.0,rule_negative,0.05130890052356021,0.10560344827586207,0.11764705882352941,0.004310344827586207,,,,,,,,,,,
2026-03,R6,10.0,full,0.10187110187110188,0.10359408033826638,0.1111111111111111,0.0021141649048625794,,,,,,,,,,,
2026-03,R6,10.0,rule_negative,0.1068062827225131,0.10897435897435898,0.17647058823529413,0.003205128205128205,,,,,,,,,,,
2026-03,R7,1.0,full,1.0,0.10164835164835165,1.0,0.0019019442096365174,,,,,,,,,,,
2026-03,R7,1.0,rule_negative,1.0,0.10156333085185579,1.0,0.0018079336382005743,,,,,,,,,,,
2026-03,R7,2.0,full,1.0,0.10164835164835165,1.0,0.0019019442096365174,,,,,,,,,,,
2026-03,R7,2.0,rule_negative,1.0,0.10156333085185579,1.0,0.0018079336382005743,,,,,,,,,,,
2026-03,R7,5.0,full,1.0,0.10164835164835165,1.0,0.0019019442096365174,,,,,,,,,,,
2026-03,R7,5.0,rule_negative,1.0,0.10156333085185579,1.0,0.0018079336382005743,,,,,,,,,,,
2026-03,R7,10.0,full,1.0,0.10164835164835165,1.0,0.0019019442096365174,,,,,,,,,,,
2026-03,R7,10.0,rule_negative,1.0,0.10156333085185579,1.0,0.0018079336382005743,,,,,,,,,,,
2026-03,R8,1.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R8,2.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R8,5.0,full,0.011434511434511435,0.13253012048192772,0.05555555555555555,0.012048192771084338,,,,,,,,,,,
2026-03,R8,5.0,rule_negative,0.005235602094240838,0.22727272727272727,0.0,0.0,,,,,,,,,,,
2026-03,R8,10.0,full,0.014553014553014554,0.12280701754385964,0.05555555555555555,0.008771929824561403,,,,,,,,,,,
2026-03,R8,10.0,rule_negative,0.007329842931937173,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2026-03,R9,1.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R9,2.0,full,0.005197505197505198,0.08196721311475409,0.05555555555555555,0.01639344262295082,,,,,,,,,,,
2026-03,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-03,R9,5.0,full,0.011434511434511435,0.13253012048192772,0.05555555555555555,0.012048192771084338,,,,,,,,,,,
2026-03,R9,5.0,rule_negative,0.005235602094240838,0.22727272727272727,0.0,0.0,,,,,,,,,,,
2026-03,R9,10.0,full,0.014553014553014554,0.12280701754385964,0.05555555555555555,0.008771929824561403,,,,,,,,,,,
2026-03,R9,10.0,rule_negative,0.007329842931937173,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2026-04,R0,1.0,full,0.016420361247947456,0.16666666666666666,0.0625,0.016666666666666666,,,,,,,,,,,
2026-04,R0,1.0,rule_negative,0.008223684210526315,0.0847457627118644,0.0,0.0,,,,,,,,,,,
2026-04,R0,2.0,full,0.029556650246305417,0.15,0.0625,0.008333333333333333,,,,,,,,,,,
2026-04,R0,2.0,rule_negative,0.014802631578947368,0.07627118644067797,0.0,0.0,,,,,,,,,,,
2026-04,R0,5.0,full,0.06568144499178982,0.132890365448505,0.0625,0.0033222591362126247,,,,,,,,,,,
2026-04,R0,5.0,rule_negative,0.039473684210526314,0.08080808080808081,0.0,0.0,,,,,,,,,,,
2026-04,R0,10.0,full,0.11822660098522167,0.11980033277870217,0.125,0.0033277870216306157,,,,,,,,,,,
2026-04,R0,10.0,rule_negative,0.08388157894736842,0.08585858585858586,0.07142857142857142,0.0016835016835016834,,,,,,,,,,,
2026-04,R1,1.0,full,0.009852216748768473,0.10526315789473684,0.125,0.03508771929824561,,,,,,,,,,,
2026-04,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-04,R1,2.0,full,0.009852216748768473,0.10526315789473684,0.125,0.03508771929824561,,,,,,,,,,,
2026-04,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-04,R1,5.0,full,0.009852216748768473,0.10526315789473684,0.125,0.03508771929824561,,,,,,,,,,,
2026-04,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-04,R1,10.0,full,0.009852216748768473,0.10526315789473684,0.125,0.03508771929824561,,,,,,,,,,,
2026-04,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-04,R2,1.0,full,0.013136288998357963,0.13333333333333333,0.0,0.0,,,,,,,,,,,
2026-04,R2,1.0,rule_negative,0.014802631578947368,0.15789473684210525,0.0,0.0,,,,,,,,,,,
2026-04,R2,2.0,full,0.019704433497536946,0.1,0.0625,0.008333333333333333,,,,,,,,,,,
2026-04,R2,2.0,rule_negative,0.029605263157894735,0.1592920353982301,0.07142857142857142,0.008849557522123894,,,,,,,,,,,
2026-04,R2,5.0,full,0.04433497536945813,0.08970099667774087,0.125,0.006644518272425249,,,,,,,,,,,
2026-04,R2,5.0,rule_negative,0.05263157894736842,0.11188811188811189,0.14285714285714285,0.006993006993006993,,,,,,,,,,,
2026-04,R2,10.0,full,0.10344827586206896,0.1048252911813644,0.125,0.0033277870216306157,,,,,,,,,,,
2026-04,R2,10.0,rule_negative,0.11677631578947369,0.12369337979094076,0.14285714285714285,0.003484320557491289,,,,,,,,,,,
2026-04,R3,1.0,full,0.011494252873563218,0.11666666666666667,0.0,0.0,,,,,,,,,,,
2026-04,R3,1.0,rule_negative,0.011513157894736841,0.11864406779661017,0.0,0.0,,,,,,,,,,,
2026-04,R3,2.0,full,0.021346469622331693,0.10833333333333334,0.0,0.0,,,,,,,,,,,
2026-04,R3,2.0,rule_negative,0.02138157894736842,0.11016949152542373,0.0,0.0,,,,,,,,,,,
2026-04,R3,5.0,full,0.05090311986863711,0.10299003322259136,0.0,0.0,,,,,,,,,,,
2026-04,R3,5.0,rule_negative,0.047697368421052634,0.10034602076124567,0.0,0.0,,,,,,,,,,,
2026-04,R3,10.0,full,0.10344827586206896,0.1048252911813644,0.0,0.0,,,,,,,,,,,
2026-04,R3,10.0,rule_negative,0.1069078947368421,0.11092150170648464,0.0,0.0,,,,,,,,,,,
