month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2025-06,R5,2.0,rule_negative,mail,385,385,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,32,0,True
2025-06,R5,5.0,full,all,5847,5847,0,0.00547289208140927,0.014708397468787413,0.0,0.0,0,0.007080941854240024,0.6698831633265475,0.3761213332328083,-2.190588235294118,0.0,0,0.0,206,0,True
2025-06,R5,5.0,full,github,3557,3557,0,0.0,0.0028113578858588698,,0.0,0,,,,-1.1,0.0,0,0.0,206,0,True
2025-06,R5,5.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.05952369768056711,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,206,0,True
2025-06,R5,5.0,full,mail,408,408,0,0.0,0.058823529411764705,,0.0,0,,,,-2.64,0.0,0,0.0,206,0,True
2025-06,R5,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.00017355085039916696,0.0,0.0,0,0.007265681570087099,0.9611650485436894,0.05668189605939464,-2.006470588235294,0.0,0,0.0,206,0,True
2025-06,R5,5.0,rule_negative,github,3547,3547,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,206,0,True
2025-06,R5,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,206,0,True
2025-06,R5,5.0,rule_negative,mail,385,385,0,0.0,0.0025974025974025974,,0.0,0,,,,-0.11,0.0,0,0.0,206,0,True
2025-06,R5,10.0,full,all,5847,5847,0,0.00547289208140927,0.017444843509492047,0.0,0.0,0,0.007080941854240024,0.6484116513243493,0.3781206852946401,-2.2941176470588234,0.0,0,0.0,483,0,True
2025-06,R5,10.0,full,github,3557,3557,0,0.0,0.007309530503233062,,0.0,0,,,,-2.86,0.0,0,0.0,483,0,True
2025-06,R5,10.0,full,jira,1882,1882,0,0.01700318809776833,0.02763018065887354,0.0,0.0,0,0.05952369768056711,0.3433989645551481,0.14972936445718008,-2.381333333333333,0.0,0,0.0,483,0,True
2025-06,R5,10.0,full,mail,408,408,0,0.0,0.058823529411764705,,0.0,0,,,,-2.64,0.0,0,0.0,483,0,True
2025-06,R5,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.0029503644567858383,0.0,0.0,0,0.007265681570087099,0.5214876366314576,0.13535528668135963,-2.11,0.0,0,0.0,483,0,True
2025-06,R5,10.0,rule_negative,github,3547,3547,0,0.0,0.004510854243022272,,0.0,0,,,,-1.76,0.0,0,0.0,483,0,True
2025-06,R5,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.0,0.0,,1,0.0724770010171476,,0.0,-2.0,0.0,0,0.0,483,0,True
2025-06,R5,10.0,rule_negative,mail,385,385,0,0.0,0.0025974025974025974,,0.0,0,,,,-0.11,0.0,0,0.0,483,0,True
2025-06,R6,1.0,full,all,5847,5847,0,0.00547289208140927,0.009919616897554301,0.0,0.0,0,0.023948821617727423,0.4661230816901877,0.2230586317226384,-2.375294117647059,0.0,0,0.0,0,0,True
2025-06,R6,1.0,full,github,3557,3557,0,0.0,0.012369974697779028,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2025-06,R6,1.0,full,jira,1882,1882,0,0.01700318809776833,0.002656748140276302,0.0,0.0,0,0.07366589836931499,0.481572670687647,0.08772339809930782,-2.0366666666666666,0.0,0,0.0,0,0,True
2025-06,R6,1.0,full,mail,408,408,0,0.0,0.022058823529411766,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2025-06,R6,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.010065949323151684,0.0,0.0,0,0.024321897749484612,0.464592221547898,0.22297965789603597,-2.375294117647059,0.0,0,0.0,0,0,True
2025-06,R6,1.0,rule_negative,github,3547,3547,0,0.0,0.01240484916831125,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True
2025-06,R6,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.00273224043715847,0.0,0.0,0,0.07701044685881699,0.4690312131919906,0.08626541028661168,-2.0366666666666666,0.0,0,0.0,0,0,True
2025-06,R6,1.0,rule_negative,mail,385,385,0,0.0,0.023376623376623377,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True
2025-06,R6,2.0,full,all,5847,5847,0,0.00547289208140927,0.020010261672652643,0.0,0.0,0,0.023948821617727423,0.4061522711095604,0.26295824033171683,-2.7570588235294116,0.0,0,0.0,0,0,True
2025-06,R6,2.0,full,github,3557,3557,0,0.0,0.022209727298285072,,0.0,0,,,,-8.69,0.0,0,0.0,0,0,True
2025-06,R6,2.0,full,jira,1882,1882,0,0.01700318809776833,0.013283740701381509,0.0,0.0,0,0.07366589836931499,0.37868447572474145,0.2058825903409914,-1.976,0.0,0,0.0,0,0,True
2025-06,R6,2.0,full,mail,408,408,0,0.0,0.031862745098039214,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2025-06,R6,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.020131898646303367,0.0,0.0,0,0.024321897749484612,0.40644467924154487,0.2630417872566932,-2.7505882352941176,0.0,0,0.0,0,0,True
2025-06,R6,2.0,rule_negative,github,3547,3547,0,0.0,0.02227234282492247,,0.0,0,,,,-8.69,0.0,0,0.0,0,0,True
2025-06,R6,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.013114754098360656,0.0,0.0,0,0.07701044685881699,0.3448859271759655,0.20659259817072878,-1.9686666666666668,0.0,0,0.0,0,0,True
2025-06,R6,2.0,rule_negative,mail,385,385,0,0.0,0.033766233766233764,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2025-06,R6,5.0,full,all,5847,5847,0,0.00547289208140927,0.04994014024285959,0.21875,0.023972602739726026,0,0.023948821617727423,0.640003917590573,0.5099521638551182,-2.797563025210084,0.0,0,0.0,0,0,True
2025-06,R6,5.0,full,github,3557,3557,0,0.0,0.05594602192859151,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True
2025-06,R6,5.0,full,jira,1882,1882,0,0.01700318809776833,0.03825717321997875,0.21875,0.09722222222222222,0,0.07366589836931499,0.6317993196351332,0.5496624181024043,-1.1026666666666667,0.0,0,0.0,0,0,True
2025-06,R6,5.0,full,mail,408,408,0,0.0,0.051470588235294115,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2025-06,R6,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.04998264491496009,0.21875,0.024305555555555556,0,0.024321897749484612,0.6411938424672639,0.5108871383744381,-2.7716806722689076,0.0,0,0.0,0,0,True
2025-06,R6,5.0,rule_negative,github,3547,3547,0,0.0,0.05582182125740062,,0.0,0,,,,-21.78,0.0,0,0.0,0,0,True
2025-06,R6,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.03770491803278689,0.21875,0.10144927536231885,0,0.07701044685881699,0.6316085661798979,0.5491091334744869,-1.0806666666666667,0.0,0,0.0,0,0,True
2025-06,R6,5.0,rule_negative,mail,385,385,0,0.0,0.05454545454545454,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2025-06,R6,10.0,full,all,5847,5847,0,0.00547289208140927,0.10005130836326322,0.4375,0.023931623931623933,0,0.023948821617727423,0.6623519116891216,0.6959881000457739,-3.824621848739496,0.0,0,0.0,0,0,True
2025-06,R6,10.0,full,github,3557,3557,0,0.0,0.10430137756536408,,0.0,0,,,,-40.81,0.0,0,0.0,0,0,True
2025-06,R6,10.0,full,jira,1882,1882,0,0.01700318809776833,0.09458023379383634,0.4375,0.07865168539325842,0,0.07366589836931499,0.6646247486211995,0.7816742259637667,-0.6400000000000001,0.0,0,0.0,0,0,True
2025-06,R6,10.0,full,mail,408,408,0,0.0,0.08823529411764706,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2025-06,R6,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,0.099791738979521,0.4375,0.02434782608695652,0,0.024321897749484612,0.6634142025666077,0.6969439184317315,-3.7599159663865547,0.0,0,0.0,0,0,True
2025-06,R6,10.0,rule_negative,github,3547,3547,0,0.0,0.10431350436989005,,0.0,0,,,,-40.7,0.0,0,0.0,0,0,True
2025-06,R6,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,0.09289617486338798,0.4375,0.08235294117647059,0,0.07701044685881699,0.6662446274083784,0.781631713823021,-0.5813333333333333,0.0,0,0.0,0,0,True
2025-06,R6,10.0,rule_negative,mail,385,385,0,0.0,0.09090909090909091,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True
2025-06,R7,1.0,full,all,5847,5847,0,0.00547289208140927,1.0,1.0,0.00547289208140927,0,0.008555652800718917,0.5089982899830511,1.0,-36.542352941176475,0.0,0,0.0,0,0,True
2025-06,R7,1.0,full,github,3557,3557,0,0.0,1.0,,0.0,0,,,,-391.27,0.0,0,0.0,0,0,True
2025-06,R7,1.0,full,jira,1882,1882,0,0.01700318809776833,1.0,1.0,0.01700318809776833,0,0.02500823937975498,0.548070686433798,1.0,-12.478666666666667,0.0,0,0.0,0,0,True
2025-06,R7,1.0,full,mail,408,408,0,0.0,1.0,,0.0,0,,,,-44.88,0.0,0,0.0,0,0,True
2025-06,R7,1.0,rule_negative,all,5762,5762,0,0.0055536272127733426,1.0,1.0,0.0055536272127733426,0,0.00865910886998072,0.5093325312238874,1.0,-35.99235294117647,0.0,0,0.0,0,0,True
2025-06,R7,1.0,rule_negative,github,3547,3547,0,0.0,1.0,,0.0,0,,,,-390.17,0.0,0,0.0,0,0,True
2025-06,R7,1.0,rule_negative,jira,1830,1830,0,0.017486338797814208,1.0,1.0,0.017486338797814208,0,0.02586980935671974,0.5480712928179781,1.0,-12.097333333333333,0.0,0,0.0,0,0,True
2025-06,R7,1.0,rule_negative,mail,385,385,0,0.0,1.0,,0.0,0,,,,-42.35,0.0,0,0.0,0,0,True
2025-06,R7,2.0,full,all,5847,5847,0,0.00547289208140927,1.0,1.0,0.00547289208140927,0,0.008555652800718917,0.5089982899830511,1.0,-36.542352941176475,0.0,0,0.0,0,0,True
2025-06,R7,2.0,full,github,3557,3557,0,0.0,1.0,,0.0,0,,,,-391.27,0.0,0,0.0,0,0,True
2025-06,R7,2.0,full,jira,1882,1882,0,0.01700318809776833,1.0,1.0,0.01700318809776833,0,0.02500823937975498,0.548070686433798,1.0,-12.478666666666667,0.0,0,0.0,0,0,True
2025-06,R7,2.0,full,mail,408,408,0,0.0,1.0,,0.0,0,,,,-44.88,0.0,0,0.0,0,0,True
2025-06,R7,2.0,rule_negative,all,5762,5762,0,0.0055536272127733426,1.0,1.0,0.0055536272127733426,0,0.00865910886998072,0.5093325312238874,1.0,-35.99235294117647,0.0,0,0.0,0,0,True
2025-06,R7,2.0,rule_negative,github,3547,3547,0,0.0,1.0,,0.0,0,,,,-390.17,0.0,0,0.0,0,0,True
2025-06,R7,2.0,rule_negative,jira,1830,1830,0,0.017486338797814208,1.0,1.0,0.017486338797814208,0,0.02586980935671974,0.5480712928179781,1.0,-12.097333333333333,0.0,0,0.0,0,0,True
2025-06,R7,2.0,rule_negative,mail,385,385,0,0.0,1.0,,0.0,0,,,,-42.35,0.0,0,0.0,0,0,True
2025-06,R7,5.0,full,all,5847,5847,0,0.00547289208140927,1.0,1.0,0.00547289208140927,0,0.008555652800718917,0.5089982899830511,1.0,-36.542352941176475,0.0,0,0.0,0,0,True
2025-06,R7,5.0,full,github,3557,3557,0,0.0,1.0,,0.0,0,,,,-391.27,0.0,0,0.0,0,0,True
2025-06,R7,5.0,full,jira,1882,1882,0,0.01700318809776833,1.0,1.0,0.01700318809776833,0,0.02500823937975498,0.548070686433798,1.0,-12.478666666666667,0.0,0,0.0,0,0,True
2025-06,R7,5.0,full,mail,408,408,0,0.0,1.0,,0.0,0,,,,-44.88,0.0,0,0.0,0,0,True
2025-06,R7,5.0,rule_negative,all,5762,5762,0,0.0055536272127733426,1.0,1.0,0.0055536272127733426,0,0.00865910886998072,0.5093325312238874,1.0,-35.99235294117647,0.0,0,0.0,0,0,True
2025-06,R7,5.0,rule_negative,github,3547,3547,0,0.0,1.0,,0.0,0,,,,-390.17,0.0,0,0.0,0,0,True
2025-06,R7,5.0,rule_negative,jira,1830,1830,0,0.017486338797814208,1.0,1.0,0.017486338797814208,0,0.02586980935671974,0.5480712928179781,1.0,-12.097333333333333,0.0,0,0.0,0,0,True
2025-06,R7,5.0,rule_negative,mail,385,385,0,0.0,1.0,,0.0,0,,,,-42.35,0.0,0,0.0,0,0,True
2025-06,R7,10.0,full,all,5847,5847,0,0.00547289208140927,1.0,1.0,0.00547289208140927,0,0.008555652800718917,0.5089982899830511,1.0,-36.542352941176475,0.0,0,0.0,0,0,True
2025-06,R7,10.0,full,github,3557,3557,0,0.0,1.0,,0.0,0,,,,-391.27,0.0,0,0.0,0,0,True
2025-06,R7,10.0,full,jira,1882,1882,0,0.01700318809776833,1.0,1.0,0.01700318809776833,0,0.02500823937975498,0.548070686433798,1.0,-12.478666666666667,0.0,0,0.0,0,0,True
2025-06,R7,10.0,full,mail,408,408,0,0.0,1.0,,0.0,0,,,,-44.88,0.0,0,0.0,0,0,True
2025-06,R7,10.0,rule_negative,all,5762,5762,0,0.0055536272127733426,1.0,1.0,0.0055536272127733426,0,0.00865910886998072,0.5093325312238874,1.0,-35.99235294117647,0.0,0,0.0,0,0,True
2025-06,R7,10.0,rule_negative,github,3547,3547,0,0.0,1.0,,0.0,0,,,,-390.17,0.0,0,0.0,0,0,True
2025-06,R7,10.0,rule_negative,jira,1830,1830,0,0.017486338797814208,1.0,1.0,0.017486338797814208,0,0.02586980935671974,0.5480712928179781,1.0,-12.097333333333333,0.0,0,0.0,0,0,True
2025-06,R7,10.0,rule_negative,mail,385,385,0,0.0,1.0,,0.0,0,,,,-42.35,0.0,0,0.0,0,0,True
2025-07,R0,1.0,full,all,6062,6062,0,0.0013196964698119432,0.010062685582316067,0.0,0.0,0,0.002955219572242937,0.5666369996789677,0.9219691595563435,-3.6775,0.0,0,0.0,0,0,True
2025-07,R0,1.0,full,github,3454,3454,0,0.0,0.008685581933989578,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True
2025-07,R0,1.0,full,jira,2057,2057,0,0.003403014098201264,0.012153621779290228,0.0,0.0,0,0.00435467308921589,0.4773980514120021,0.9207569849035169,-3.375,0.0,0,0.0,0,0,True
2025-07,R0,1.0,full,mail,551,551,0,0.0018148820326678765,0.010889292196007259,0.0,0.0,0,0.05859580582014013,0.5122504537205081,0.8566243194192378,-2.66,0.0,0,0.0,0,0,True
2025-07,R0,1.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.0102280348759222,0.0,0.0,0,0.00251578694368783,0.5663124547732747,0.9220025003578937,-3.6775,0.0,0,0.0,0,0,True
2025-07,R0,1.0,rule_negative,github,3447,3447,0,0.0,0.008703220191470844,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True
2025-07,R0,1.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.012363996043521267,0.0,0.0,0,0.0034211820114000754,0.47884155159403574,0.9209771415016129,-3.375,0.0,0,0.0,0,0,True
2025-07,R0,1.0,rule_negative,mail,495,495,0,0.00202020202020202,0.012121212121212121,0.0,0.0,0,0.028376381101788677,0.524074074074074,0.8484848484848484,-2.66,0.0,0,0.0,0,0,True
2025-07,R0,2.0,full,all,6062,6062,0,0.0013196964698119432,0.01996040910590564,0.0,0.0,0,0.002955219572242937,0.5216407889047128,0.9580523976622451,-5.327500000000001,0.0,0,0.0,0,0,True
2025-07,R0,2.0,full,github,3454,3454,0,0.0,0.017371163867979156,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2025-07,R0,2.0,full,jira,2057,2057,0,0.003403014098201264,0.025765678172095283,0.0,0.0,0,0.00435467308921589,0.48616944893214237,0.9457477971049135,-4.915,0.0,0,0.0,0,0,True
2025-07,R0,2.0,full,mail,551,551,0,0.0018148820326678765,0.014519056261343012,0.0,0.0,0,0.05859580582014013,0.4068738656987296,0.8566243194192378,-2.88,0.0,0,0.0,0,0,True
2025-07,R0,2.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.02012072434607646,0.0,0.0,0,0.00251578694368783,0.5105728315463625,0.958803824473197,-5.3,0.0,0,0.0,0,0,True
2025-07,R0,2.0,rule_negative,github,3447,3447,0,0.0,0.017406440382941687,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2025-07,R0,2.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.025717111770524232,0.0,0.0,0,0.0034211820114000754,0.4902602208108717,0.9465314443952618,-4.859999999999999,0.0,0,0.0,0,0,True
2025-07,R0,2.0,rule_negative,mail,495,495,0,0.00202020202020202,0.01616161616161616,0.0,0.0,0,0.028376381101788677,0.41704545454545455,0.8484848484848484,-2.88,0.0,0,0.0,0,0,True
2025-07,R0,5.0,full,all,6062,6062,0,0.0013196964698119432,0.04998350379412735,0.0,0.0,0,0.002955219572242937,0.5012188475945285,0.9870832496846211,-10.3325,0.0,0,0.0,0,0,True
2025-07,R0,5.0,full,github,3454,3454,0,0.0,0.04661262304574407,,0.0,0,,,,-17.71,0.0,0,0.0,0,0,True
2025-07,R0,5.0,full,jira,2057,2057,0,0.003403014098201264,0.058823529411764705,0.0,0.0,0,0.00435467308921589,0.5346494313274759,0.9949865157677926,-5.545,0.0,0,0.0,0,0,True
2025-07,R0,5.0,full,mail,551,551,0,0.0018148820326678765,0.038112522686025406,0.0,0.0,0,0.05859580582014013,0.4730792498487598,0.9945553539019963,-4.3100000000000005,0.0,0,0.0,0,0,True
2025-07,R0,5.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.05030181086519115,0.0,0.0,0,0.00251578694368783,0.49710516137775695,0.9869836659937449,-9.4725,0.0,0,0.0,0,0,True
2025-07,R0,5.0,rule_negative,github,3447,3447,0,0.0,0.04670728169422687,,0.0,0,,,,-17.71,0.0,0,0.0,0,0,True
2025-07,R0,5.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.05934718100890208,0.0,0.0,0,0.0034211820114000754,0.5373741808123587,0.9949284515386954,-5.49,0.0,0,0.0,0,0,True
2025-07,R0,5.0,rule_negative,mail,495,495,0,0.00202020202020202,0.03838383838383838,0.0,0.0,0,0.028376381101788677,0.4399787347155768,0.9252525252525252,-4.09,0.0,0,0.0,0,0,True
2025-07,R0,10.0,full,all,6062,6062,0,0.0013196964698119432,0.0999670075882547,0.0,0.0,0,0.002955219572242937,0.5055995278593245,0.990276425476149,-17.1375,0.0,0,0.0,0,0,True
2025-07,R0,10.0,full,github,3454,3454,0,0.0,0.09698899826288361,,0.0,0,,,,-36.85,0.0,0,0.0,0,0,True
2025-07,R0,10.0,full,jira,2057,2057,0,0.003403014098201264,0.11375789985415653,0.0,0.0,0,0.00435467308921589,0.5493759877948964,0.9949865157677926,-11.76,0.0,0,0.0,0,0,True
2025-07,R0,10.0,full,mail,551,551,0,0.0018148820326678765,0.06715063520871144,0.0,0.0,0,0.05859580582014013,0.4398391131603473,0.9945553539019963,-6.07,0.0,0,0.0,0,0,True
2025-07,R0,10.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.10043594902749832,0.0,0.0,0,0.00251578694368783,0.4976421949920198,0.9902165297132242,-16.9175,0.0,0,0.0,0,0,True
2025-07,R0,10.0,rule_negative,github,3447,3447,0,0.0,0.09718595880475776,,0.0,0,,,,-36.85,0.0,0,0.0,0,0,True
2025-07,R0,10.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.11374876360039565,0.0,0.0,0,0.0034211820114000754,0.5516890529142693,0.9949284515386954,-11.540000000000001,0.0,0,0.0,0,0,True
2025-07,R0,10.0,rule_negative,mail,495,495,0,0.00202020202020202,0.06868686868686869,0.0,0.0,0,0.028376381101788677,0.42127153891859775,0.9252525252525252,-5.74,0.0,0,0.0,0,0,True
2025-07,R1,1.0,full,all,6062,6062,0,0.0013196964698119432,0.010062685582316067,0.0,0.0,0,0.0040840846668430495,0.469655650326526,0.8601490174613654,-3.6775,0.0,0,0.0,0,37,False
2025-07,R1,1.0,full,github,3454,3454,0,0.0,0.002026635784597568,,0.0,0,,,,-0.77,0.0,0,0.0,0,37,False
2025-07,R1,1.0,full,jira,2057,2057,0,0.003403014098201264,0.01701507049100632,0.0,0.0,0,0.005690760467653367,0.5936771676235256,0.9588901086521493,-3.925,0.0,0,0.0,0,37,False
2025-07,R1,1.0,full,mail,551,551,0,0.0018148820326678765,0.034482758620689655,0.0,0.0,0,0.032912859633977117,0.561562708950234,0.809437386569873,-4.09,0.0,0,0.0,0,37,False
2025-07,R1,1.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.0,0.0,,1,0.002402086455125073,,0.0,-2.0,0.0,0,0.0,0,37,False
2025-07,R1,1.0,rule_negative,github,3447,3447,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,37,False
2025-07,R1,1.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.0,0.0,,1,0.004166674350831051,,0.0,-2.0,0.0,0,0.0,0,37,False
2025-07,R1,1.0,rule_negative,mail,495,495,0,0.00202020202020202,0.0,0.0,,1,0.008121291858175428,,0.0,-2.0,0.0,0,0.0,0,37,False
2025-07,R1,2.0,full,all,6062,6062,0,0.0013196964698119432,0.016166281755196306,0.0,0.0,0,0.0040840846668430495,0.48342577202649123,0.9889916839671402,-3.1675,0.0,0,0.0,23,0,True
2025-07,R1,2.0,full,github,3454,3454,0,0.0,0.002026635784597568,,0.0,0,,,,-0.77,0.0,0,0.0,23,0,True
2025-07,R1,2.0,full,jira,2057,2057,0,0.003403014098201264,0.01701507049100632,0.0,0.0,0,0.005690760467653367,0.5936771676235256,0.9588901086521493,-3.925,0.0,0,0.0,23,0,True
2025-07,R1,2.0,full,mail,551,551,0,0.0018148820326678765,0.10163339382940109,0.0,0.0,0,0.032912859633977117,0.6055062224526834,0.9981851179673322,-8.16,0.0,0,0.0,23,0,True
2025-07,R1,2.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.0,0.0,,1,0.002402086455125073,,0.0,-2.0,0.0,0,0.0,23,0,True
2025-07,R1,2.0,rule_negative,github,3447,3447,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,23,0,True
2025-07,R1,2.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.0,0.0,,1,0.004166674350831051,,0.0,-2.0,0.0,0,0.0,23,0,True
2025-07,R1,2.0,rule_negative,mail,495,495,0,0.00202020202020202,0.0,0.0,,1,0.008121291858175428,,0.0,-2.0,0.0,0,0.0,23,0,True
2025-07,R1,5.0,full,all,6062,6062,0,0.0013196964698119432,0.016166281755196306,0.0,0.0,0,0.0040840846668430495,0.48342577202649123,0.9889916839671402,-3.1675,0.0,0,0.0,205,0,True
2025-07,R1,5.0,full,github,3454,3454,0,0.0,0.002026635784597568,,0.0,0,,,,-0.77,0.0,0,0.0,205,0,True
2025-07,R1,5.0,full,jira,2057,2057,0,0.003403014098201264,0.01701507049100632,0.0,0.0,0,0.005690760467653367,0.5936771676235256,0.9588901086521493,-3.925,0.0,0,0.0,205,0,True
2025-07,R1,5.0,full,mail,551,551,0,0.0018148820326678765,0.10163339382940109,0.0,0.0,0,0.032912859633977117,0.6055062224526834,0.9981851179673322,-8.16,0.0,0,0.0,205,0,True
2025-07,R1,5.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.0,0.0,,1,0.002402086455125073,,0.0,-2.0,0.0,0,0.0,205,0,True
2025-07,R1,5.0,rule_negative,github,3447,3447,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,205,0,True
2025-07,R1,5.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.0,0.0,,1,0.004166674350831051,,0.0,-2.0,0.0,0,0.0,205,0,True
2025-07,R1,5.0,rule_negative,mail,495,495,0,0.00202020202020202,0.0,0.0,,1,0.008121291858175428,,0.0,-2.0,0.0,0,0.0,205,0,True
2025-07,R1,10.0,full,all,6062,6062,0,0.0013196964698119432,0.016166281755196306,0.0,0.0,0,0.0040840846668430495,0.48342577202649123,0.9889916839671402,-3.1675,0.0,0,0.0,508,0,True
2025-07,R1,10.0,full,github,3454,3454,0,0.0,0.002026635784597568,,0.0,0,,,,-0.77,0.0,0,0.0,508,0,True
2025-07,R1,10.0,full,jira,2057,2057,0,0.003403014098201264,0.01701507049100632,0.0,0.0,0,0.005690760467653367,0.5936771676235256,0.9588901086521493,-3.925,0.0,0,0.0,508,0,True
2025-07,R1,10.0,full,mail,551,551,0,0.0018148820326678765,0.10163339382940109,0.0,0.0,0,0.032912859633977117,0.6055062224526834,0.9981851179673322,-8.16,0.0,0,0.0,508,0,True
2025-07,R1,10.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.0,0.0,,1,0.002402086455125073,,0.0,-2.0,0.0,0,0.0,508,0,True
2025-07,R1,10.0,rule_negative,github,3447,3447,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,508,0,True
2025-07,R1,10.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.0,0.0,,1,0.004166674350831051,,0.0,-2.0,0.0,0,0.0,508,0,True
2025-07,R1,10.0,rule_negative,mail,495,495,0,0.00202020202020202,0.0,0.0,,1,0.008121291858175428,,0.0,-2.0,0.0,0,0.0,508,0,True
2025-07,R2,1.0,full,all,6062,6062,0,0.0013196964698119432,0.010062685582316067,0.0,0.0,0,0.0019131287803900155,0.4862571461947505,0.9321091804485897,-3.6775,0.0,0,0.0,0,0,True
2025-07,R2,1.0,full,github,3454,3454,0,0.0,0.004632310364794441,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2025-07,R2,1.0,full,jira,2057,2057,0,0.003403014098201264,0.019931939718035974,0.0,0.0,0,0.00414708054788492,0.5044585469128249,0.9681562640735573,-4.255,0.0,0,0.0,0,0,True
2025-07,R2,1.0,full,mail,551,551,0,0.0018148820326678765,0.007259528130671506,0.0,0.0,0,0.0033711313817313127,0.49750453720508164,0.7549909255898366,-2.44,0.0,0,0.0,0,0,True
2025-07,R2,1.0,rule_negative,all,5964,5964,0,0.0013413816230717639,0.009892689470154259,0.0,0.0,0,0.0018729677642687018,0.47687459006960803,0.9336362183353788,-3.6225,0.0,0,0.0,0,0,True
2025-07,R2,1.0,rule_negative,github,3447,3447,0,0.0,0.004641717435451117,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2025-07,R2,1.0,rule_negative,jira,2022,2022,0,0.0034619188921859545,0.019287833827893175,0.0,0.0,0,0.004043638028220095,0.5045242402465439,0.9692032662683692,-4.145,0.0,0,0.0,0,0,True
2025-07,R2,1.0,rule_negative,mail,495,495,0,0.00202020202020202,0.00808080808080808,0.0,0.0,0,0.004063558999382229,0.5078282828282829,0.7717171717171718,-2.44,0.0,0,0.0,0,0,True
2025-07,R2,2.0,full,all,6062,6062,0,0.0013196964698119432,0.01996040910590564,0.0,0.0,0,0.0019131287803900155,0.49158866665621415,0.949122096252172,-5.327500000000001,0.0,0,0.0,0,0,True
2025-07,R2,2.0,full,github,3454,3454,0,0.0,0.009554140127388535,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True
2025-07,R2,2.0,full,jira,2057,2057,0,0.003403014098201264,0.036460865337870685,0.0,0.0,0,0.00414708054788492,0.5441829924964495,0.9890946832656482,-6.125,0.0,0,0.0,0,0,True
