month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2025-12,R7,5.0,full,1.0,0.1034620772463478
2025-12,R7,5.0,rule_negative,1.0,0.10400664313888312
2025-12,R7,10.0,full,1.0,0.1034620772463478
2025-12,R7,10.0,rule_negative,1.0,0.10400664313888312
2026-01,R0,1.0,full,0.013888888888888888,0.13953488372093023
2026-01,R0,1.0,rule_negative,0.009592326139088728,0.09302325581395349
2026-01,R0,2.0,full,0.020833333333333332,0.10588235294117647
2026-01,R0,2.0,rule_negative,0.02158273381294964,0.10843373493975904
2026-01,R0,5.0,full,0.06712962962962964,0.13615023474178403
2026-01,R0,5.0,rule_negative,0.05755395683453238,0.11483253588516747
2026-01,R0,10.0,full,0.125,0.12705882352941175
2026-01,R0,10.0,rule_negative,0.09352517985611511,0.09420289855072464
2026-01,R1,1.0,full,0.013888888888888888,0.13953488372093023
2026-01,R1,1.0,rule_negative,0.0,
2026-01,R1,2.0,full,0.027777777777777776,0.1411764705882353
2026-01,R1,2.0,rule_negative,0.0,
2026-01,R1,5.0,full,0.05092592592592592,0.13496932515337423
2026-01,R1,5.0,rule_negative,0.0,
2026-01,R1,10.0,full,0.05092592592592592,0.13496932515337423
2026-01,R1,10.0,rule_negative,0.0,
2026-01,R2,1.0,full,0.016203703703703703,0.16279069767441862
2026-01,R2,1.0,rule_negative,0.009592326139088728,0.0975609756097561
2026-01,R2,2.0,full,0.018518518518518517,0.09411764705882353
2026-01,R2,2.0,rule_negative,0.019184652278177457,0.10126582278481013
2026-01,R2,5.0,full,0.06481481481481481,0.13145539906103287
2026-01,R2,5.0,rule_negative,0.04316546762589928,0.09230769230769231
2026-01,R2,10.0,full,0.1087962962962963,0.11058823529411765
2026-01,R2,10.0,rule_negative,0.11270983213429256,0.12051282051282051
2026-01,R3,1.0,full,0.004629629629629629,0.046511627906976744
2026-01,R3,1.0,rule_negative,0.007194244604316547,0.07692307692307693
2026-01,R3,2.0,full,0.011574074074074073,0.058823529411764705
2026-01,R3,2.0,rule_negative,0.009592326139088728,0.05128205128205128
2026-01,R3,5.0,full,0.037037037037037035,0.07511737089201878
2026-01,R3,5.0,rule_negative,0.016786570743405275,0.035897435897435895
2026-01,R3,10.0,full,0.08333333333333333,0.08470588235294117
2026-01,R3,10.0,rule_negative,0.06235011990407674,0.06598984771573604
2026-01,R4,1.0,full,0.006944444444444444,0.06976744186046512
2026-01,R4,1.0,rule_negative,0.011990407673860911,0.11904761904761904
2026-01,R4,2.0,full,0.016203703703703703,0.08235294117647059
2026-01,R4,2.0,rule_negative,0.02877697841726619,0.14457831325301204
2026-01,R4,5.0,full,0.05555555555555555,0.11267605633802817
2026-01,R4,5.0,rule_negative,0.050359712230215826,0.10294117647058823
2026-01,R4,10.0,full,0.10648148148148148,0.10823529411764705
2026-01,R4,10.0,rule_negative,0.09352517985611511,0.09848484848484848
2026-01,R5,1.0,full,0.013888888888888888,0.13953488372093023
2026-01,R5,1.0,rule_negative,0.0,
2026-01,R5,2.0,full,0.027777777777777776,0.1411764705882353
2026-01,R5,2.0,rule_negative,0.0,
2026-01,R5,5.0,full,0.05324074074074074,0.13855421686746988
2026-01,R5,5.0,rule_negative,0.0,0.0
2026-01,R5,10.0,full,0.05555555555555555,0.1411764705882353
2026-01,R5,10.0,rule_negative,0.0,0.0
2026-01,R6,1.0,full,0.006944444444444444,0.06976744186046512
2026-01,R6,1.0,rule_negative,0.014388489208633094,0.15384615384615385
2026-01,R6,2.0,full,0.020833333333333332,0.10588235294117647
2026-01,R6,2.0,rule_negative,0.019184652278177457,0.10256410256410256
2026-01,R6,5.0,full,0.05787037037037037,0.11737089201877934
2026-01,R6,5.0,rule_negative,0.0407673860911271,0.08415841584158416
2026-01,R6,10.0,full,0.09953703703703703,0.1011764705882353
2026-01,R6,10.0,rule_negative,0.06474820143884892,0.06633906633906633
2026-01,R7,1.0,full,1.0,0.10162314749470713
2026-01,R7,1.0,rule_negative,1.0,0.10200587084148728
2026-01,R7,2.0,full,1.0,0.10162314749470713
2026-01,R7,2.0,rule_negative,1.0,0.10200587084148728
2026-01,R7,5.0,full,1.0,0.10162314749470713
2026-01,R7,5.0,rule_negative,1.0,0.10200587084148728
2026-01,R7,10.0,full,1.0,0.10162314749470713
2026-01,R7,10.0,rule_negative,1.0,0.10200587084148728
2026-02,R0,1.0,full,0.0048543689320388345,0.04918032786885246
2026-02,R0,1.0,rule_negative,0.013559322033898305,0.13793103448275862
2026-02,R0,2.0,full,0.016181229773462782,0.08196721311475409
2026-02,R0,2.0,rule_negative,0.022033898305084745,0.1111111111111111
2026-02,R0,5.0,full,0.045307443365695796,0.09210526315789473
2026-02,R0,5.0,rule_negative,0.05423728813559322,0.10884353741496598
2026-02,R0,10.0,full,0.10517799352750809,0.10673234811165845
2026-02,R0,10.0,rule_negative,0.09661016949152543,0.09661016949152543
2026-02,R1,1.0,full,0.009708737864077669,0.09836065573770492
2026-02,R1,1.0,rule_negative,0.0,
2026-02,R1,2.0,full,0.021035598705501618,0.10655737704918032
2026-02,R1,2.0,rule_negative,0.0,
2026-02,R1,5.0,full,0.03398058252427184,0.08641975308641975
2026-02,R1,5.0,rule_negative,0.0,
2026-02,R1,10.0,full,0.03398058252427184,0.08641975308641975
2026-02,R1,10.0,rule_negative,0.0,
2026-02,R2,1.0,full,0.021035598705501618,0.21311475409836064
2026-02,R2,1.0,rule_negative,0.015254237288135594,0.16071428571428573
2026-02,R2,2.0,full,0.030744336569579287,0.1557377049180328
2026-02,R2,2.0,rule_negative,0.023728813559322035,0.11965811965811966
2026-02,R2,5.0,full,0.05663430420711974,0.11513157894736842
2026-02,R2,5.0,rule_negative,0.04915254237288136,0.10431654676258993
2026-02,R2,10.0,full,0.09870550161812297,0.10016420361247948
2026-02,R2,10.0,rule_negative,0.11016949152542373,0.11443661971830986
2026-02,R3,1.0,full,0.012944983818770227,0.13114754098360656
2026-02,R3,1.0,rule_negative,0.01864406779661017,0.1896551724137931
2026-02,R3,2.0,full,0.021035598705501618,0.10655737704918032
2026-02,R3,2.0,rule_negative,0.03220338983050847,0.1743119266055046
2026-02,R3,5.0,full,0.05663430420711974,0.11513157894736842
2026-02,R3,5.0,rule_negative,0.05423728813559322,0.11347517730496454
2026-02,R3,10.0,full,0.11488673139158576,0.11658456486042693
2026-02,R3,10.0,rule_negative,0.1016949152542373,0.10434782608695652
2026-02,R4,1.0,full,0.006472491909385114,0.06557377049180328
2026-02,R4,1.0,rule_negative,0.00847457627118644,0.08620689655172414
2026-02,R4,2.0,full,0.01779935275080906,0.09016393442622951
2026-02,R4,2.0,rule_negative,0.025423728813559324,0.1282051282051282
2026-02,R4,5.0,full,0.05016181229773463,0.10197368421052631
2026-02,R4,5.0,rule_negative,0.0576271186440678,0.11724137931034483
2026-02,R4,10.0,full,0.10355987055016182,0.10509031198686371
2026-02,R4,10.0,rule_negative,0.09491525423728814,0.09705372616984402
2026-02,R5,1.0,full,0.009708737864077669,0.09836065573770492
2026-02,R5,1.0,rule_negative,0.0,
2026-02,R5,2.0,full,0.021035598705501618,0.10655737704918032
2026-02,R5,2.0,rule_negative,0.0,
2026-02,R5,5.0,full,0.03559870550161812,0.08239700374531835
2026-02,R5,5.0,rule_negative,0.001694915254237288,0.041666666666666664
2026-02,R5,10.0,full,0.042071197411003236,0.08637873754152824
2026-02,R5,10.0,rule_negative,0.005084745762711864,0.05172413793103448
2026-02,R6,1.0,full,0.009708737864077669,0.09836065573770492
2026-02,R6,1.0,rule_negative,0.006779661016949152,0.06779661016949153
2026-02,R6,2.0,full,0.021035598705501618,0.10655737704918032
2026-02,R6,2.0,rule_negative,0.01864406779661017,0.09243697478991597
2026-02,R6,5.0,full,0.040453074433656956,0.08223684210526316
2026-02,R6,5.0,rule_negative,0.03898305084745763,0.0782312925170068
2026-02,R6,10.0,full,0.0970873786407767,0.09852216748768473
2026-02,R6,10.0,rule_negative,0.09491525423728814,0.09655172413793103
2026-02,R7,1.0,full,1.0,0.1015445284258955
2026-02,R7,1.0,rule_negative,1.0,0.10097552627075132
2026-02,R7,2.0,full,1.0,0.1015445284258955
2026-02,R7,2.0,rule_negative,1.0,0.10097552627075132
2026-02,R7,5.0,full,1.0,0.1015445284258955
2026-02,R7,5.0,rule_negative,1.0,0.10097552627075132
2026-02,R7,10.0,full,1.0,0.1015445284258955
2026-02,R7,10.0,rule_negative,1.0,0.10097552627075132
2026-03,R0,1.0,full,0.007276507276507277,0.07368421052631578
2026-03,R0,1.0,rule_negative,0.007383966244725738,0.07526881720430108
2026-03,R0,2.0,full,0.013513513513513514,0.06878306878306878
2026-03,R0,2.0,rule_negative,0.020042194092827006,0.10160427807486631
2026-03,R0,5.0,full,0.04885654885654886,0.09936575052854123
2026-03,R0,5.0,rule_negative,0.0580168776371308,0.11777301927194861
2026-03,R0,10.0,full,0.10602910602910603,0.10782241014799154
2026-03,R0,10.0,rule_negative,0.10970464135021098,0.11170784103114931
2026-03,R1,1.0,full,0.009355509355509356,0.09473684210526316
2026-03,R1,1.0,rule_negative,0.0,
2026-03,R1,2.0,full,0.014553014553014554,0.08860759493670886
2026-03,R1,2.0,rule_negative,0.0,
2026-03,R1,5.0,full,0.014553014553014554,0.08860759493670886
2026-03,R1,5.0,rule_negative,0.0,
2026-03,R1,10.0,full,0.014553014553014554,0.08860759493670886
2026-03,R1,10.0,rule_negative,0.0,
2026-03,R2,1.0,full,0.006237006237006237,0.06315789473684211
2026-03,R2,1.0,rule_negative,0.010548523206751054,0.1111111111111111
2026-03,R2,2.0,full,0.011434511434511435,0.0582010582010582
2026-03,R2,2.0,rule_negative,0.022151898734177215,0.11864406779661017
2026-03,R2,5.0,full,0.04158004158004158,0.08456659619450317
2026-03,R2,5.0,rule_negative,0.052742616033755275,0.11261261261261261
2026-03,R2,10.0,full,0.10291060291060292,0.10465116279069768
2026-03,R2,10.0,rule_negative,0.10126582278481013,0.10690423162583519
2026-03,R3,1.0,full,0.011434511434511435,0.11578947368421053
2026-03,R3,1.0,rule_negative,0.004219409282700422,0.0449438202247191
2026-03,R3,2.0,full,0.018711018711018712,0.09523809523809523
2026-03,R3,2.0,rule_negative,0.015822784810126583,0.08426966292134831
2026-03,R3,5.0,full,0.04885654885654886,0.09936575052854123
2026-03,R3,5.0,rule_negative,0.049578059071729956,0.10307017543859649
2026-03,R3,10.0,full,0.09355509355509356,0.09513742071881606
2026-03,R3,10.0,rule_negative,0.09915611814345991,0.1025081788440567
2026-03,R4,1.0,full,0.014553014553014554,0.14736842105263157
2026-03,R4,1.0,rule_negative,0.007383966244725738,0.07692307692307693
2026-03,R4,2.0,full,0.02598752598752599,0.13227513227513227
2026-03,R4,2.0,rule_negative,0.017932489451476793,0.09239130434782608
2026-03,R4,5.0,full,0.056133056133056136,0.11416490486257928
2026-03,R4,5.0,rule_negative,0.05379746835443038,0.10920770877944326
2026-03,R4,10.0,full,0.10187110187110188,0.10359408033826638
2026-03,R4,10.0,rule_negative,0.0981012658227848,0.10010764262648009
2026-03,R5,1.0,full,0.009355509355509356,0.09473684210526316
2026-03,R5,1.0,rule_negative,0.0,
2026-03,R5,2.0,full,0.014553014553014554,0.08860759493670886
2026-03,R5,2.0,rule_negative,0.0,
2026-03,R5,5.0,full,0.02079002079002079,0.1111111111111111
2026-03,R5,5.0,rule_negative,0.0010548523206751054,0.045454545454545456
2026-03,R5,10.0,full,0.02390852390852391,0.10900473933649289
2026-03,R5,10.0,rule_negative,0.0031645569620253164,0.05660377358490566
2026-03,R6,1.0,full,0.009355509355509356,0.09473684210526316
2026-03,R6,1.0,rule_negative,0.011603375527426161,0.12087912087912088
2026-03,R6,2.0,full,0.014553014553014554,0.07407407407407407
2026-03,R6,2.0,rule_negative,0.023206751054852322,0.12290502793296089
2026-03,R6,5.0,full,0.04365904365904366,0.08879492600422834
2026-03,R6,5.0,rule_negative,0.05907172995780591,0.12389380530973451
2026-03,R6,10.0,full,0.10187110187110188,0.10359408033826638
2026-03,R6,10.0,rule_negative,0.12236286919831224,0.12636165577342048
2026-03,R7,1.0,full,1.0,0.10164835164835165
2026-03,R7,1.0,rule_negative,1.0,0.10186976144422953
2026-03,R7,2.0,full,1.0,0.10164835164835165
2026-03,R7,2.0,rule_negative,1.0,0.10186976144422953
2026-03,R7,5.0,full,1.0,0.10164835164835165
2026-03,R7,5.0,rule_negative,1.0,0.10186976144422953
2026-03,R7,10.0,full,1.0,0.10164835164835165
2026-03,R7,10.0,rule_negative,1.0,0.10186976144422953
2026-04,R0,1.0,full,0.016420361247947456,0.16666666666666666
2026-04,R0,1.0,rule_negative,0.006745362563237774,0.06779661016949153
2026-04,R0,2.0,full,0.029556650246305417,0.15
2026-04,R0,2.0,rule_negative,0.02023608768971332,0.1016949152542373
2026-04,R0,5.0,full,0.06568144499178982,0.132890365448505
2026-04,R0,5.0,rule_negative,0.06239460370994941,0.12802768166089964
2026-04,R0,10.0,full,0.11822660098522167,0.11980033277870217
2026-04,R0,10.0,rule_negative,0.10623946037099494,0.10843373493975904
2026-04,R1,1.0,full,0.009852216748768473,0.1
2026-04,R1,1.0,rule_negative,0.0,
2026-04,R1,2.0,full,0.016420361247947456,0.08333333333333333
2026-04,R1,2.0,rule_negative,0.0,
2026-04,R1,5.0,full,0.026272577996715927,0.1032258064516129
2026-04,R1,5.0,rule_negative,0.0,
2026-04,R1,10.0,full,0.026272577996715927,0.1032258064516129
2026-04,R1,10.0,rule_negative,0.0,
2026-04,R2,1.0,full,0.013136288998357963,0.13333333333333333
2026-04,R2,1.0,rule_negative,0.008431703204047217,0.08771929824561403
2026-04,R2,2.0,full,0.019704433497536946,0.1
2026-04,R2,2.0,rule_negative,0.01517706576728499,0.07964601769911504
2026-04,R2,5.0,full,0.04433497536945813,0.08970099667774087
2026-04,R2,5.0,rule_negative,0.04384485666104553,0.09090909090909091
2026-04,R2,10.0,full,0.10344827586206896,0.1048252911813644
2026-04,R2,10.0,rule_negative,0.10792580101180438,0.11169284467713787
2026-04,R3,1.0,full,0.011494252873563218,0.11666666666666667
2026-04,R3,1.0,rule_negative,0.01517706576728499,0.16071428571428573
2026-04,R3,2.0,full,0.021346469622331693,0.10833333333333334
2026-04,R3,2.0,rule_negative,0.02023608768971332,0.10810810810810811
2026-04,R3,5.0,full,0.05090311986863711,0.10299003322259136
2026-04,R3,5.0,rule_negative,0.06070826306913996,0.12857142857142856
2026-04,R3,10.0,full,0.10344827586206896,0.1048252911813644
2026-04,R3,10.0,rule_negative,0.10623946037099494,0.109375
2026-04,R4,1.0,full,0.011494252873563218,0.11666666666666667
2026-04,R4,1.0,rule_negative,0.011804384485666104,0.125
2026-04,R4,2.0,full,0.016420361247947456,0.08333333333333333
2026-04,R4,2.0,rule_negative,0.026981450252951095,0.1415929203539823
2026-04,R4,5.0,full,0.054187192118226604,0.10963455149501661
2026-04,R4,5.0,rule_negative,0.05396290050590219,0.1103448275862069
2026-04,R4,10.0,full,0.11822660098522167,0.11980033277870217
2026-04,R4,10.0,rule_negative,0.1045531197301855,0.10745233968804159
2026-04,R5,1.0,full,0.009852216748768473,0.1
2026-04,R5,1.0,rule_negative,0.0,
2026-04,R5,2.0,full,0.016420361247947456,0.08333333333333333
2026-04,R5,2.0,rule_negative,0.0,
2026-04,R5,5.0,full,0.029556650246305417,0.10843373493975904
2026-04,R5,5.0,rule_negative,0.003372681281618887,0.18181818181818182
2026-04,R5,10.0,full,0.034482758620689655,0.10824742268041238
2026-04,R5,10.0,rule_negative,0.006745362563237774,0.10256410256410256
2026-04,R6,1.0,full,0.011494252873563218,0.11666666666666667
2026-04,R6,1.0,rule_negative,0.01011804384485666,0.10526315789473684
2026-04,R6,2.0,full,0.021346469622331693,0.10833333333333334
2026-04,R6,2.0,rule_negative,0.01854974704890388,0.09401709401709402
2026-04,R6,5.0,full,0.04433497536945813,0.08970099667774087
2026-04,R6,5.0,rule_negative,0.05227655986509275,0.10616438356164383
2026-04,R6,10.0,full,0.10180623973727422,0.10316139767054909
2026-04,R6,10.0,rule_negative,0.09612141652613827,0.09777015437392796
2026-04,R7,1.0,full,1.0,0.10128055878928988
2026-04,R7,1.0,rule_negative,1.0,0.10122908842608398
2026-04,R7,2.0,full,1.0,0.10128055878928988
2026-04,R7,2.0,rule_negative,1.0,0.10122908842608398
2026-04,R7,5.0,full,1.0,0.10128055878928988
2026-04,R7,5.0,rule_negative,1.0,0.10122908842608398
2026-04,R7,10.0,full,1.0,0.10128055878928988
2026-04,R7,10.0,rule_negative,1.0,0.10122908842608398
2026-05,R0,1.0,full,0.006956521739130435,0.06896551724137931
2026-05,R0,1.0,rule_negative,0.014010507880910683,0.13793103448275862
2026-05,R0,2.0,full,0.01391304347826087,0.06956521739130435
2026-05,R0,2.0,rule_negative,0.01926444833625219,0.09565217391304348
2026-05,R0,5.0,full,0.06260869565217392,0.125
2026-05,R0,5.0,rule_negative,0.04903677758318739,0.0975609756097561
2026-05,R0,10.0,full,0.12,0.12
2026-05,R0,10.0,rule_negative,0.09457092819614711,0.0944055944055944
2026-05,R1,1.0,full,0.0052173913043478265,0.06818181818181818
2026-05,R1,1.0,rule_negative,0.0,
2026-05,R1,2.0,full,0.0052173913043478265,0.06818181818181818
2026-05,R1,2.0,rule_negative,0.0,
2026-05,R1,5.0,full,0.0052173913043478265,0.06818181818181818
2026-05,R1,5.0,rule_negative,0.0,
2026-05,R1,10.0,full,0.0052173913043478265,0.06818181818181818
2026-05,R1,10.0,rule_negative,0.0,
2026-05,R2,1.0,full,0.019130434782608695,0.1896551724137931
2026-05,R2,1.0,rule_negative,0.008756567425569177,0.08771929824561403
2026-05,R2,2.0,full,0.02608695652173913,0.13043478260869565
2026-05,R2,2.0,rule_negative,0.01576182136602452,0.08181818181818182
2026-05,R2,5.0,full,0.07304347826086957,0.14583333333333334
2026-05,R2,5.0,rule_negative,0.04203152364273205,0.08602150537634409
2026-05,R2,10.0,full,0.1373913043478261,0.1373913043478261
2026-05,R2,10.0,rule_negative,0.08756567425569177,0.08928571428571429
2026-05,R3,1.0,full,0.01217391304347826,0.1206896551724138
2026-05,R3,1.0,rule_negative,0.0070052539404553416,0.07017543859649122
2026-05,R3,2.0,full,0.02782608695652174,0.1391304347826087
2026-05,R3,2.0,rule_negative,0.014010507880910683,0.07272727272727272
2026-05,R3,5.0,full,0.06086956521739131,0.12152777777777778
2026-05,R3,5.0,rule_negative,0.043782837127845885,0.08960573476702509
2026-05,R3,10.0,full,0.10434782608695652,0.10434782608695652
2026-05,R3,10.0,rule_negative,0.09632224168126094,0.09786476868327403
2026-05,R4,1.0,full,0.01217391304347826,0.1206896551724138
2026-05,R4,1.0,rule_negative,0.012259194395796848,0.1206896551724138
2026-05,R4,2.0,full,0.02434782608695652,0.12173913043478261
2026-05,R4,2.0,rule_negative,0.024518388791593695,0.12173913043478261
2026-05,R4,5.0,full,0.04695652173913043,0.09375
2026-05,R4,5.0,rule_negative,0.05604203152364273,0.11188811188811189
2026-05,R4,10.0,full,0.09739130434782609,0.09739130434782609
2026-05,R4,10.0,rule_negative,0.09457092819614711,0.09473684210526316
2026-05,R5,1.0,full,0.010434782608695653,0.10344827586206896
2026-05,R5,1.0,rule_negative,0.0035026269702276708,0.14285714285714285
2026-05,R5,2.0,full,0.010434782608695653,0.0967741935483871
2026-05,R5,2.0,rule_negative,0.0035026269702276708,0.1111111111111111
2026-05,R5,5.0,full,0.01217391304347826,0.08974358974358974
2026-05,R5,5.0,rule_negative,0.010507880910683012,0.17647058823529413
2026-05,R5,10.0,full,0.01391304347826087,0.08163265306122448
2026-05,R5,10.0,rule_negative,0.014010507880910683,0.14814814814814814
2026-05,R6,1.0,full,0.01217391304347826,0.1206896551724138
2026-05,R6,1.0,rule_negative,0.008756567425569177,0.08928571428571429
2026-05,R6,2.0,full,0.020869565217391306,0.10434782608695652
2026-05,R6,2.0,rule_negative,0.014010507880910683,0.07079646017699115
2026-05,R6,5.0,full,0.05565217391304348,0.1111111111111111
2026-05,R6,5.0,rule_negative,0.05604203152364273,0.11267605633802817
2026-05,R6,10.0,full,0.10956521739130434,0.10956521739130434
2026-05,R6,10.0,rule_negative,0.11033274956217162,0.11072056239015818
2026-05,R7,1.0,full,1.0,0.09996522948539638
2026-05,R7,1.0,rule_negative,1.0,0.10003503854239663
2026-05,R7,2.0,full,1.0,0.09996522948539638
2026-05,R7,2.0,rule_negative,1.0,0.10003503854239663
2026-05,R7,5.0,full,1.0,0.09996522948539638
2026-05,R7,5.0,rule_negative,1.0,0.10003503854239663
2026-05,R7,10.0,full,1.0,0.09996522948539638
2026-05,R7,10.0,rule_negative,1.0,0.10003503854239663
2026-06,R0,1.0,full,0.013266998341625208,0.13559322033898305
2026-06,R0,1.0,rule_negative,0.0067226890756302525,0.06779661016949153
2026-06,R0,2.0,full,0.03150912106135987,0.1623931623931624
2026-06,R0,2.0,rule_negative,0.020168067226890758,0.10256410256410256
2026-06,R0,5.0,full,0.06467661691542288,0.13131313131313133
2026-06,R0,5.0,rule_negative,0.043697478991596636,0.08754208754208755
